sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,raw_prob_early,raw_prob_middle,raw_prob_late,fine_prob_0,fine_prob_1,fine_prob_2,fine_prob_3,fine_prob_4,q_hat,stage_pred_raw,stage_pred_raw_name,fine_prob_early,fine_prob_middle,fine_prob_late,stage_pred_fine,stage_pred_fine_name,prior_prob_early,prior_prob_middle,prior_prob_late,stage_pred_prior,stage_pred_prior_name,raw_fine_prob_early,raw_fine_prob_middle,raw_fine_prob_late,stage_pred_raw_fine,stage_pred_raw_fine_name,raw_prior_prob_early,raw_prior_prob_middle,raw_prior_prob_late,stage_pred_raw_prior,stage_pred_raw_prior_name,mix_prob_early,mix_prob_middle,mix_prob_late,stage_pred_mix,stage_pred_mix_name,ordered_prob_early,ordered_prob_middle,ordered_prob_late,stage_pred_ordered,stage_pred_ordered_name,final_prob_early,final_prob_middle,final_prob_late,stage_pred_final,stage_pred_final_name
T5,M2,173,54.0,954.0,0.3503342411487968,0,early,1,val,0.99944526,0.0004258636,0.00012893006,0.04234425,0.9572077,0.00042606652,4.255503e-06,1.7748622e-05,0.30898026,0,early,0.04234424977754833,0.9576380015996967,1.7748621754972645e-05,1,middle,0.5244086130944318,0.47555546679210675,3.59201125671709e-05,0,early,0.66445986616242,0.3354501172867867,9.001654979337302e-05,0,early,0.8331823960359788,0.1667212273913413,9.637657167989376e-05,0,early,0.7825656370739125,0.2173398943599736,9.446856511393758e-05,0,early,0.9778673280203375,0.022131930395995463,7.415823077027074e-07,0,early,0.8802164825472831,0.11973591237800604,4.7605073710828696e-05,0,early
T5,M2,174,54.0,958.0,0.35132458529338706,0,early,1,val,0.9994456,0.00042561017,0.00012884701,0.04236122,0.95719063,0.00042614626,4.2459255e-06,1.7748289e-05,0.30896494,0,early,0.042361218830558205,0.9576210328794129,1.774828902894264e-05,1,middle,0.5244659023838543,0.47549819814806804,3.58994671836744e-05,0,early,0.6644660306526479,0.3354440068951165,8.996245123564198e-05,0,early,0.8332026692832828,0.16670101535215048,9.631536356671562e-05,0,early,0.7825816776940936,0.21732391281503893,9.440948986739357e-05,0,early,0.9778688898881274,0.022130368997111828,7.411134016048619e-07,0,early,0.8802252837912686,0.1197271409060969,4.757530163450777e-05,0,early
T5,M2,175,55.0,979.0,0.35231492943797726,0,early,1,val,0.9994449,0.00042607528,0.00012899494,0.042390734,0.9571606,0.00042667578,4.2520487e-06,1.7776547e-05,0.30899063,0,early,0.042390732668267476,0.9575914907843898,1.777654634284516e-05,1,middle,0.524369823592322,0.4755942423098066,3.593409697727957e-05,0,early,0.6644759557368198,0.3354339757601385,9.006850204171493e-05,0,early,0.833168640114074,0.16673493624006602,9.642364485997493e-05,0,early,0.7825608348008991,0.21734464809608642,9.451710201449698e-05,0,early,0.9778666881893973,0.022132569841255747,7.41967987736596e-07,0,early,0.8802137614953063,0.1197386089686926,4.7629535001125345e-05,0,early
T5,M2,176,55.0,983.0,0.3533052735825675,0,early,1,val,0.99944466,0.00042625584,0.00012905916,0.04239549,0.95715564,0.00042683745,4.246726e-06,1.7778031e-05,0.3089858,0,early,0.04239549122712662,0.9575867307406636,1.777803120983344e-05,1,middle,0.5243878809954119,0.475576191417364,3.592758632995838e-05,0,early,0.6644774555060684,0.33543243372724224,9.011076568945644e-05,0,early,0.8331747978015396,0.16672873908725766,9.646311020278165e-05,0,early,0.7825655951128995,0.2173398474792517,9.455740684878414e-05,0,early,0.977866676902029,0.022132580805080466,7.422915312587767e-07,0,early,0.8802161360076224,0.11973621414218759,4.764984919003002e-05,0,early
T5,M2,177,55.0,986.0,0.35429561772715773,0,early,1,val,0.9994443,0.00042654536,0.00012915822,0.042403236,0.9571477,0.00042706047,4.2498104e-06,1.7789347e-05,0.308998,0,early,0.04240323377841528,0.9575789768744182,1.7789346166583766e-05,1,middle,0.52434229088476,0.47562176508841647,3.5944025929304887e-05,0,early,0.6644799175769807,0.3354299033124199,9.017910959943663e-05,0,early,0.833158591053026,0.16674487569832616,9.653324764781089e-05,0,early,0.7825549890102138,0.21735038398255296,9.462700623329867e-05,0,early,0.9778653306974882,0.022133926454110556,7.428470421276038e-07,0,early,0.880210159854009,0.11974215521835326,4.768492663772169e-05,0,early
T5,M2,178,55.0,990.0,0.355285961871748,0,early,1,val,0.99944454,0.00042634728,0.00012914816,0.04239519,0.957156,0.00042684833,4.2484407e-06,1.778862e-05,0.30899525,0,early,0.04239518612653576,0.9575870252543236,1.778861814067062e-05,1,middle,0.5243525460869224,0.4756115135848013,3.5940327382150575e-05,0,early,0.6644772507914768,0.3354325768904676,9.017231705555887e-05,0,early,0.8331623229245888,0.16674115165926617,9.652541514496002e-05,0,early,0.7825568012846564,0.21734857922862527,9.461948571813972e-05,0,early,0.9778651810897077,0.022134076115618167,7.427933150036943e-07,0,early,0.8802109911873401,0.11974132767214322,4.7681139516580275e-05,0,early
T5,M2,179,55.0,994.0,0.35627630601633825,0,early,1,val,0.9994442,0.00042647828,0.00012929994,0.04242009,0.9571308,0.00042703617,4.2566876e-06,1.7828197e-05,0.30903122,0,early,0.04242008924250455,0.957562082559409,1.782819708652789e-05,1,middle,0.5242179924227359,0.4757460186960078,3.5988880362257515e-05,0,early,0.6644857647482432,0.3354239504214334,9.028482932342867e-05,0,early,0.8331150362177558,0.1667883227125724,9.664106867183467e-05,0,early,0.7825262547769033,0.21737901102522936,9.473419686731293e-05,0,early,0.9778612624891182,0.022137993788857047,7.437206655436807e-07,0,early,0.8801937586331688,0.11975850240706472,4.7738958766436885e-05,0,early
T5,M2,180,55.0,998.0,0.35726665016092846,0,early,1,val,0.99944395,0.00042665718,0.00012940342,0.0424213,0.9571296,0.0004270548,4.2606257e-06,1.7842855e-05,0.3090463,0,early,0.04242129759268854,0.9575608595528048,1.784285350664547e-05,1,middle,0.5241615783171609,0.4758024124280366,3.600925390831606e-05,0,early,0.6644860057046096,0.3354236370767942,9.035721759630693e-05,0,early,0.8330951085140971,0.16680817602699427,9.67154579086928e-05,0,early,0.782512377671252,0.21739281434193292,9.48079858149771e-05,0,early,0.9778583982029001,0.022140857464012502,7.443317280378453e-07,0,early,0.8801853879372343,0.11976683590299425,4.777615877151606e-05,0,early
T5,M2,181,55.0,1002.0,0.3582569943055187,0,early,1,val,0.9994429,0.00042752016,0.0001296758,0.042468652,0.9570813,0.00042795585,4.265354e-06,1.7892784e-05,0.30908406,0,early,0.04246864856101025,0.9575134586555488,1.7892782440932867e-05,1,middle,0.5240203036080416,0.4759436360731918,3.606031787243302e-05,0,early,0.6645018481985296,0.3354076000639214,9.05517365489168e-05,0,early,0.8330449281918082,0.16685816143321447,9.691037397736013e-05,0,early,0.782482004193826,0.21742299302242526,9.500278274882719e-05,0,early,0.9778537426326087,0.0221455114643695,7.459016624194897e-07,0,early,0.8801678734133754,0.11978425224341889,4.787434220563194e-05,0,early
T5,M2,182,56.0,1023.0,0.3592473384501089,0,early,1,val,0.99944204,0.00042821717,0.0001298056,0.042493273,0.95705587,0.00042869424,4.265587e-06,1.7911447e-05,0.30909365,0,early,0.04249327212368843,0.9574888164287253,1.7911446586255045e-05,1,middle,0.5239843957893848,0.4759795309029673,3.607330675361738e-05,0,early,0.6645099293461463,0.33539942801193884,9.064264091497203e-05,0,early,0.8330318231891086,0.16687117751789665,9.699929199466843e-05,0,early,0.7824752550362213,0.21742965266610798,9.509229667075958e-05,0,early,0.9778515786864964,0.022147674678095947,7.466340482399542e-07,0,early,0.880163416861517,0.1197886636721235,4.791946535950838e-05,0,early
T5,M2,183,56.0,1027.0,0.3602376825946992,0,early,1,val,0.99944144,0.00042855335,0.00012995911,0.042531833,0.95701677,0.00042919154,4.269572e-06,1.7957767e-05,0.30912757,0,early,0.04253183228691172,0.9574502099450709,1.7957767017400522e-05,1,middle,0.5238574795907092,0.4761064011601125,3.611924828388635e-05,0,early,0.6645230939136858,0.3353861474461953,9.075863911886391e-05,0,early,0.8329870776561243,0.16691580718504234,9.711515783327932e-05,0,early,0.7824478825333941,0.21745690926338693,9.520820221895476e-05,0,early,0.9778474946840929,0.02215175773587912,7.47578668630446e-07,0,early,0.8801476886089017,0.11980433349965455,4.797789044380122e-05,0,early
T5,M2,184,56.0,1031.0,0.3612280267392894,0,early,1,val,0.99944156,0.00042839974,0.00012994836,0.04251521,0.9570337,0.00042890615,4.2727634e-06,1.7952776e-05,0.30912867,0,early,0.042515209264646706,0.9574668379589709,1.7952775382358855e-05,1,middle,0.5238533528230256,0.47611052643312946,3.612074295068958e-05,0,early,0.6645173668346097,0.3353918832602546,9.074990413559724e-05,0,early,0.8329857322203518,0.1669171590852923,9.710869335597712e-05,0,early,0.7824452226046305,0.21745957633777968,9.52010565898632e-05,0,early,0.9778460031543271,0.022153249298630873,7.475456825527498e-07,0,early,0.880145612879637,0.11980641281822682,4.79743011362166e-05,0,early
T5,M2,185,56.0,1035.0,0.36221837088387965,0,early,1,val,0.9994404,0.00042939786,0.00013027353,0.042543694,0.9570043,0.0004296411,4.2803895e-06,1.7998562e-05,0.30917144,0,early,0.04254369764702577,0.9574383037887747,1.7998563199499386e-05,1,middle,0.5236932856962196,0.4762705355443409,3.617875854508563e-05,0,early,0.6645265062515703,0.3353825164587257,9.097728870402989e-05,0,early,0.8329288628452356,0.16697379679666002,9.734035710432064e-05,0,early,0.7824081558671374,0.21749641269527845,9.543143658423346e-05,0,early,0.9778408844253503,0.02215836617911498,7.493941752539622e-07,0,early,0.880124520146402,0.11982738943721824,4.809041537975235e-05,0,early
T5,M2,186,56.0,1038.0,0.36221837088387965,0,early,1,val,0.9994399,0.00042970903,0.0001302956,0.04256992,0.95697755,0.00043029955,4.2769525e-06,1.8010198e-05,0.3091683,0,early,0.04256991815003889,0.9574120716520306,1.8010196930638086e-05,1,middle,0.5237049989469765,0.4762588265417206,3.617451040867414e-05,0,early,0.6645354395047306,0.33537356478543895,9.099570883049435e-05,0,early,0.8329327322694227,0.16696991451048263,9.735321909468619e-05,0,early,0.7824135444400164,0.21749100959296822,9.544596601542869e-05,0,early,0.9778401275036629,0.02215912296507219,7.495299054220621e-07,0,early,0.8801268359719978,0.11982506627904173,4.809774796043402e-05,0,early
T5,M2,187,56.0,1042.0,0.36221837088387965,0,early,1,val,0.9994438,0.00042704667,0.00012919487,0.042508356,0.9570409,0.0004286432,4.2525307e-06,1.7883449e-05,0.30904344,0,early,0.04250835451331611,0.9574737620375336,1.788344815026327e-05,1,middle,0.5241722816771152,0.4757917129342873,3.600538770337655e-05,0,early,0.6645163774881108,0.33539338664149393,9.023586939521968e-05,0,early,0.8330987467746529,0.16680467467630467,9.657854804238198e-05,0,early,0.7825240359886916,0.2173812882658601,9.467574444823335e-05,0,early,0.977853909465434,0.022145347142295792,7.433909110336105e-07,0,early,0.8801889727272209,0.11976331770409944,4.770956767964204e-05,0,early
T5,M2,188,56.0,1046.0,0.36221837088387965,0,early,1,val,0.9994438,0.00042705037,0.00012920558,0.04251398,0.95703524,0.00042873385,4.25367e-06,1.7887845e-05,0.3090469,0,early,0.042513977195610515,0.9574681349597963,1.7887843593139263e-05,1,middle,0.5241593484334977,0.47580464150618934,3.601005941885871e-05,0,early,0.6645183391945287,0.33539141643442616,9.024437004502408e-05,0,early,0.8330942123261786,0.16680920052749315,9.658714532810852e-05,0,early,0.782521450386685,0.21738386529957174,9.468431274318323e-05,0,early,0.9778574671732972,0.022141789435249082,7.4339009438733e-07,0,early,0.8801894587801493,0.11976282736743193,4.7713851418793855e-05,0,early
T5,M2,189,56.0,1050.0,0.36221837088387965,0,early,1,val,0.99944454,0.00042626125,0.00012910344,0.042483527,0.95706654,0.00042787826,4.2480196e-06,1.7866914e-05,0.30902684,0,early,0.04248352481913265,0.9574986082665973,1.7866913270056837e-05,1,middle,0.5242343807970873,0.47572963623833653,3.598296368207316e-05,0,early,0.6645082258003687,0.3354016035380687,9.017066056254707e-05,0,early,0.833121035869307,0.16678245285109236,9.651127860072079e-05,0,early,0.7825371928486269,0.217368198057184,9.460909318926875e-05,0,early,0.9778604672532125,0.02213878997726673,7.427681613780302e-07,0,early,0.8801988300510778,0.11975349401724687,4.767593067533195e-05,0,early
T5,M2,190,56.0,1054.0,0.36221837088387965,0,early,1,val,0.9994435,0.00042708588,0.00012934855,0.04250135,0.9570481,0.0004284731,4.259962e-06,1.7894536e-05,0.30906337,0,early,0.042501344976111056,0.957480760488953,1.78945339359678e-05,1,middle,0.5240976898277141,0.4758662778326144,3.603233877729626e-05,0,early,0.6645137608429115,0.3353958995048382,9.033965125035902e-05,0,early,0.833072495373448,0.1668308167420862,9.668788346577804e-05,0,early,0.7825048750142884,0.21740034157091048,9.478341380115239e-05,0,early,0.9778572165366555,0.022142039312863484,7.441491217040954e-07,0,early,0.88018104577563,0.1197711904419085,4.7763781461436824e-05,0,early
T5,M2,191,56.0,1057.0,0.36221837088387965,0,early,1,val,0.99944466,0.00042613735,0.00012914227,0.042476002,0.9570743,0.0004276117,4.2492416e-06,1.7865934e-05,0.30902967,0,early,0.04247600155125805,0.9575061325141424,1.786593359954078e-05,1,middle,0.5242237897070259,0.4757402235048018,3.598678727803891e-05,0,early,0.6645056493988276,0.33540415504986043,9.019555031191362e-05,0,early,0.8331173850036612,0.1667860771458727,9.653784946614184e-05,0,early,0.7825338643222124,0.21737150051706772,9.463515971987344e-05,0,early,0.9778599755709229,0.022139281450713155,7.429770047879754e-07,0,early,0.8801969199467258,0.11975539098391196,4.768906836233928e-05,0,early
T5,M2,192,56.0,1061.0,0.3632087150284699,0,early,1,val,0.9994435,0.0004271789,0.00012939791,0.042509116,0.95704025,0.00042854765,4.253684e-06,1.7895582e-05,0.30905706,0,early,0.042509113535343215,0.9574729908832422,1.789558041455396e-05,1,middle,0.5241213280147404,0.4758426481882757,3.602379608971543e-05,0,early,0.664516418347416,0.33539320955545293,9.03720961309665e-05,0,early,0.833080691649934,0.16682259137751507,9.671697155082457e-05,0,early,0.7825114096591801,0.21739377683089514,9.481350892486723e-05,0,early,0.9778579122803792,0.02214134333593246,7.443823290804394e-07,0,early,0.8801846609699376,0.1197675600834353,4.7778945626982414e-05,0,early
T5,M2,193,56.0,1065.0,0.3641990591730601,0,early,1,val,0.99944407,0.00042664784,0.0001292474,0.042494133,0.9570556,0.00042813993,4.2379525e-06,1.7866829e-05,0.30901626,0,early,0.042494132854438066,0.957488000315887,1.7866828674986573e-05,1,middle,0.5242739568569895,0.4756900744630873,3.5968679029158346e-05,0,early,0.6645115894704176,0.3353981463203789,9.026420820357229e-05,0,early,0.8331345405017927,0.16676885964090524,9.659985630209346e-05,0,early,0.7825476551923815,0.21735764564474597,9.469916187253715e-05,0,early,0.9778619327630939,0.022137323771310037,7.434642367745374e-07,0,early,0.8802047939778959,0.11974748470804952,4.7721313054664425e-05,0,early
T5,M2,194,56.0,1069.0,0.3651894033176504,0,early,1,val,0.9994424,0.0004279344,0.00012959413,0.042537287,0.9570112,0.00042933703,4.2509632e-06,1.791418e-05,0.30906445,0,early,0.0425372863718094,0.957444799446687,1.7914180503593587e-05,1,middle,0.5240936757305261,0.47587029047896007,3.603378961942595e-05,0,early,0.6645256277891113,0.33538386605472253,9.050615516621862e-05,0,early,0.8330703785839582,0.1668327733961388,9.684801890307769e-05,0,early,0.7825069533455054,0.21739810119371264,9.494545978202001e-05,0,early,0.9778579095456026,0.02214134504078306,7.45412255093597e-07,0,early,0.8801824314457121,0.11976972311726936,4.7845436018565396e-05,0,early
T5,M2,195,57.0,1073.0,0.3661797474622406,0,early,1,val,0.99944323,0.00042725334,0.00012951628,0.04250748,0.957042,0.0004284434,4.2450315e-06,1.789437e-05,0.3090478,0,early,0.04250747902488031,0.9574746266047766,1.7894369343140322e-05,1,middle,0.5241560035970075,0.4758079851343805,3.60112677177651e-05,0,early,0.6645157029919897,0.3353938483939423,9.044861306801984e-05,0,early,0.833092693842039,0.16681051662918922,9.67895277718328e-05,0,early,0.7825195965870254,0.21738551615861382,9.488725336068896e-05,0,early,0.9778583788149723,0.02214087621861867,7.449650497390439e-07,0,early,0.880188987701157,0.11976319618863777,4.7816109205222594e-05,0,early
T5,M2,196,57.0,1093.0,0.36717009160683084,0,early,1,val,0.99944144,0.00042864698,0.00012984451,0.04254419,0.95700413,0.00042957364,4.2591087e-06,1.7934339e-05,0.30909628,0,early,0.04254418614690765,0.9574378795148922,1.7934337200143355e-05,1,middle,0.5239745822081917,0.47598934093360673,3.607685730720819e-05,0,early,0.6645274268209618,0.33538189722210143,9.067595593692052e-05,0,early,0.8330280749263891,0.166874899234279,9.702583833179087e-05,0,early,0.7824778804947623,0.21742699863062445,9.512087361332981e-05,0,early,0.9778532233456302,0.02214602982045394,7.468325565266782e-07,0,early,0.8801655519203544,0.11978651422556072,4.7933853084936856e-05,0,early
T5,M2,197,57.0,1096.0,0.36816043575142104,0,early,1,val,0.9994418,0.00042836517,0.00012987491,0.042510405,0.9570385,0.00042896683,4.2536963e-06,1.7914845e-05,0.30908108,0,early,0.0425104025335888,0.9574716826218799,1.7914843531294776e-05,1,middle,0.5240314547953717,0.4759324889187431,3.605628499070502e-05,0,early,0.6645157911399954,0.33539351997842715,9.068888057741549e-05,0,early,0.8330481562785854,0.16685480533544525,9.703838496941522e-05,0,early,0.7824884467370097,0.21741641972833853,9.513353365181535e-05,0,early,0.9778531152874573,0.02214613776191524,7.469492680347444e-07,0,early,0.8801707810123917,0.1197812787451484,4.7940241459933664e-05,0,early
T5,M2,198,57.0,1100.0,0.3691507798960113,0,early,1,val,0.99944335,0.00042727866,0.00012942763,0.042472105,0.95707756,0.0004282212,4.2482266e-06,1.786097e-05,0.30903456,0,early,0.042472105529847044,0.9575100334993096,1.7860969843382566e-05,1,middle,0.5242055058295952,0.4757585007805619,3.599338894865969e-05,0,early,0.664503389608697,0.33540623109970186,9.03792906011303e-05,0,early,0.8331100738038474,0.16679320055808702,9.672563706553176e-05,0,early,0.7825280685453035,0.21737710972057014,9.482173312621138e-05,0,early,0.9778580990469669,0.022141156483853525,7.444678203642592e-07,0,early,0.8801930837962934,0.11975913310223336,4.77831004732964e-05,0,early
T5,M2,199,57.0,1104.0,0.3691507798960113,0,early,1,val,0.99944323,0.00042734176,0.00012943923,0.042486694,0.95706284,0.00042835268,4.245982e-06,1.7867083e-05,0.3090356,0,early,0.04248669371358194,0.9574954392019737,1.7867083444448505e-05,1,middle,0.524201603731518,0.47576240146959226,3.599479799536381e-05,0,early,0.6645084232204281,0.3354011878039314,9.038897464050783e-05,0,early,0.833108647731154,0.16679461859288675,9.673367495928292e-05,0,early,0.7825285803779376,0.21737658935619883,9.483026486365045e-05,0,early,0.9778595700769137,0.022139685412851617,7.445088754351374e-07,0,early,0.8801940752275837,0.11975813738454673,4.778738686955138e-05,0,early
T5,M2,200,57.0,1108.0,0.3691507798960113,0,early,1,val,0.9994424,0.00042800605,0.00012965308,0.042504728,0.9570443,0.00042886226,4.253268e-06,1.7893031e-05,0.30906475,0,early,0.04250472614803823,0.9574773808203474,1.7893030614384935e-05,1,middle,0.5240925607001587,0.4758714051063059,3.6034192641283216e-05,0,early,0.6645141753049634,0.33539528763382104,9.053706021554889e-05,0,early,0.8330699176112143,0.1668331959208528,9.688646693298478e-05,0,early,0.7825031949193403,0.21740182343474196,9.498164491775406e-05,0,early,0.977856768312145,0.022142485974844504,7.457116511533627e-07,0,early,0.8801799816159008,0.11977215470481475,4.786367828446232e-05,0,early
T5,M2,201,57.0,1112.0,0.37014112404060157,0,early,1,val,0.99944264,0.00042764586,0.00012968751,0.042477958,0.95707166,0.00042823266,4.251496e-06,1.788665e-05,0.30906093,0,early,0.04247795830123603,0.9575041550472849,1.7886650479119202e-05,1,middle,0.5241068329781773,0.4758571379866336,3.6029034294923506e-05,0,early,0.6645050072456393,0.33540443554236593,9.055721099467289e-05,0,early,0.8330751191443224,0.1668279738091304,9.690704554724034e-05,0,early,0.7825040855747188,0.21740091232909978,9.500209518147015e-05,0,early,0.9778560934642789,0.022143160648580257,7.458857815750326e-07,0,early,0.8801800895196569,0.11977203648886152,4.7873990481531185e-05,0,early
