condition,run_id,true_stage,q_hat,p_raw_E,p_raw_M,p_raw_L,p_fine_E,p_fine_M,p_fine_L,p_prior_E,p_prior_M,p_prior_L,p_raw_fine_E,p_raw_fine_M,p_raw_fine_L,p_raw_prior_E,p_raw_prior_M,p_raw_prior_L,p_mix_E,p_mix_M,p_mix_L,alpha_E,alpha_M,alpha_L,p_final_E,p_final_M,p_final_L,pred_A1,pred_A2,pred_A3,pred_A4,pred_A5,pred_A6
C6,298,late,0.72630125,0.007959984,0.005234019,0.98680604,0.04562255655182515,0.5168563515528274,0.43752109189434757,1.0926354206595576e-05,0.40189460356915274,0.5980944700756657,0.02451225626500834,0.13845596271912244,0.8370317810148693,0.013109348290820748,0.10971552465255992,0.8771751270556194,0.01653022068307701,0.11833765607252862,0.8651321232433943,9.972747544662126e-06,0.0015899754385401924,0.998400051812747,0.012400158699194445,0.08915073591403526,0.8984491053857704,late,late,late,late,late,late
C6,299,late,0.72520447,0.008068016,0.0052347276,0.98669726,0.04589376379933788,0.5155359902966229,0.4385702459030393,1.1398401019664116e-05,0.4061156055555387,0.5938729960424649,0.024726666500604084,0.13812587978619903,0.8371474537121968,0.013256076197949386,0.11077078609763666,0.8759731377034139,0.016697253288745783,0.11897731420420535,0.8643254325060489,1.0083475695482325e-05,0.0016001062915129702,0.9983898102316224,0.012525460835483736,0.08963301222603605,0.8978415269374802,late,late,late,late,late,late
C6,300,late,0.72427064,0.008181422,0.0052865767,0.98653203,0.046125949920528646,0.5155825812268557,0.4382914688516157,1.1816039994593256e-05,0.4097338340598359,0.5902543498991913,0.024937458894988395,0.13821215033798848,0.8368503907660232,0.013408925338969185,0.1117499633490941,0.8748411113109368,0.016867485405774933,0.11968861944576237,0.8634438951474627,1.0199603314139712e-05,0.001612653105250688,0.9983771472902648,0.012653163955160272,0.09016962786063827,0.8971772081832015,late,late,late,late,late,late
C6,301,late,0.7245731,0.008129176,0.0052876323,0.9865832,0.046059911237460026,0.5170001838425634,0.4369399049189767,1.167916359755986e-05,0.4085595700479521,0.5914287507874726,0.02485025264265051,0.1385685791290759,0.8365811682272736,0.013338194484814736,0.1114584253522149,0.8752033801619703,0.016791811932165456,0.11959147148527317,0.8636167165815614,1.015518901264992e-05,0.001612701251025634,0.9983771435587916,0.012596397746377792,0.09009677892671514,0.8973068233259072,late,late,late,late,late,late
C6,302,late,0.72329277,0.008252496,0.00533281,0.98641473,0.04631879328877946,0.5170483264261223,0.43663288028409836,1.2269465086276324e-05,0.41354658812282646,0.5864411424111073,0.02508097357986606,0.13864526834001278,0.8362737580791211,0.013504343087559201,0.11276983480043781,0.8737258221110029,0.016977332235251247,0.12053246486231027,0.8624902029014383,1.0279817287213717e-05,0.001627495405096192,0.998362224776445,0.012735569130760786,0.09080622249801067,0.8964582083702286,late,late,late,late,late,late
C6,303,late,0.7232041,0.008263094,0.0053533185,0.98638356,0.046325799006298136,0.5176298417598179,0.4360443592328841,1.2311424148733467e-05,0.41389360020021715,0.5860940883746539,0.02509672183942214,0.13882039823516001,0.836082879924418,0.013518349555698222,0.11288633697577156,0.8735953134675302,0.01699186124081539,0.12066655535358808,0.8623415834045965,1.0294150230372117e-05,0.00163158113652257,0.9983581247120753,0.01274646946816968,0.09090781179932561,0.8963457187315047,late,late,late,late,late,late
C6,304,late,0.7223003,0.008341948,0.005420981,0.98623705,0.046455217220203904,0.5189154173064958,0.43462936547230047,1.2747096109312657e-05,0.417441044260513,0.5825462086423961,0.025234357187888277,0.13923936275836954,0.8355262800527422,0.013623738672869243,0.11387076734689489,0.8725054939792358,0.01710692422737494,0.12148134597033723,0.8614117298012878,1.037558671746033e-05,0.001644906085165801,0.9983447183269436,0.012832787067211126,0.09152223599904835,0.8956449769327405,late,late,late,late,late,late
C6,305,late,0.72282696,0.008292803,0.0054006027,0.98630655,0.04637213510218347,0.5192444048675993,0.4343834600292171,1.2491411111895897e-05,0.41537132248379005,0.5846161861041173,0.025147655333644655,0.1392924804369434,0.8355598642284119,0.013557744378503551,0.11332420976845549,0.873118045852041,0.017034717665045874,0.12111469096900183,0.8618505913649523,1.0329432023154107e-05,0.0016409228309786077,0.9983487477358257,0.012778620606790745,0.09124624893449995,0.8959751304577094,late,late,late,late,late,late
C6,306,late,0.7219857,0.00837608,0.0054608947,0.98616296,0.0464823763189937,0.5199385653387502,0.4335790583412563,1.290226395331673e-05,0.4186806747582157,0.5813064229768489,0.025286489800401397,0.1395527019744359,0.8351608082241627,0.013669121373206094,0.11423822951792827,0.8720926491078655,0.017154331901364676,0.1218325712548805,0.8610130968427547,1.0410693568381396e-05,0.0016516917034581813,0.9983378976017998,0.012868351599416163,0.09178735136702892,0.8953442970325549,late,late,late,late,late,late
C6,307,late,0.7219835,0.00837964,0.0054685506,0.98615175,0.046443434645640665,0.5201910221656884,0.4333655431876712,1.2903358222783932e-05,0.4186893736113391,0.5812977230294559,0.025281425611015877,0.1396268880740056,0.8350916863139786,0.013673792151353439,0.11425147454110779,0.8720747333065388,0.01715608218925216,0.12186409860097709,0.8609798192087708,1.0414759437489344e-05,0.00165365307205901,0.9983359321673299,0.012869665331799049,0.09181148721875154,0.8953188474484494,late,late,late,late,late,late
C6,308,late,0.7212323,0.008445738,0.0055108857,0.98604333,0.046522630075704986,0.5206555749690548,0.4328217949542402,1.3281430111627635e-05,0.4216594614505748,0.5783272571183301,0.025389474195141166,0.13980368684845096,0.834806838955408,0.01376213664391462,0.1150546576390732,0.8711832057160123,0.017250337909282574,0.12247936640188649,0.860270295687831,1.0480785866608934e-05,0.001663625916336221,0.9983258932966225,0.012940373628429149,0.09227543128050296,0.894784195090068,late,late,late,late,late,late
C6,309,late,0.7216712,0.008417033,0.005463949,0.98611903,0.04651262541836878,0.5198851671826832,0.43360220739794814,1.3059222485924518e-05,0.4199223126623569,0.5800646281141745,0.025349107127349453,0.13954339719137415,0.8351074956802765,0.013724215275244717,0.11455268290962715,0.871723101814128,0.017211682830876127,0.12204989719415123,0.8607384199739726,1.0453930476675642e-05,0.0016582666553406108,0.9983312794130086,0.012911375605776827,0.09195198955945258,0.8951366348337706,late,late,late,late,late,late
C6,310,late,0.72109437,0.008477991,0.0054872716,0.98603463,0.04663046163745147,0.519815417375183,0.4335541209863657,1.335201648829158e-05,0.4222063183639306,0.5777803296185975,0.025460124720290352,0.13955914741791284,0.8349807278607968,0.013805847944583926,0.11515687398324809,0.871037278071168,0.017302130977295844,0.12247755601364747,0.8602203130080566,1.0514073813136463e-05,0.0016643317441249305,0.9983251541808872,0.012979226751425738,0.0922742499462709,0.8947465233013033,late,late,late,late,late,late
C6,311,late,0.719422,0.0086733885,0.0055534043,0.98577315,0.04699694720279589,0.5193166787942646,0.43368637400193966,1.4237691270152203e-05,0.42887453830593003,0.5711112240018132,0.0258125847250083,0.13952826064533014,0.8346591546286616,0.014066906986148138,0.11691772482835888,0.8690153681844931,0.017590610307806176,0.12370088557345021,0.8587085041177436,1.0709771689457112e-05,0.001684724757773686,0.9983045654693601,0.013195635173777582,0.09319684536953521,0.8936075194556873,late,late,late,late,late,late
C6,312,late,0.7207617,0.008536949,0.0054727625,0.9859903,0.046866183110767366,0.5187174848968096,0.43441633199142315,1.3523775016081543e-05,0.42352719285235085,0.5764592833716488,0.025598418354194925,0.1392630973243312,0.8351384843204739,0.013885253869345334,0.11546552502245684,0.8706492211071977,0.017399203214800204,0.12260479671301915,0.8599960000711807,1.058337796647517e-05,0.0016701321801977727,0.9983192844406608,0.01305204825559234,0.09237113057981784,0.8945768211635898,late,late,late,late,late,late
C6,313,late,0.7187479,0.0087518245,0.0055671385,0.98568106,0.04725765187587916,0.5192053900446681,0.4335369580784527,1.4610710247206658e-05,0.4315815900958064,0.5684037991929587,0.025982350818028892,0.1395195113166764,0.8344981378642947,0.014171590768621522,0.11761356177831012,0.8682148474520683,0.017714818783443723,0.12418534663981998,0.8580998345757361,1.0794914337259789e-05,0.001693319407358127,0.998295885677127,0.013288812816167702,0.0935623398317087,0.8931488473511237,late,late,late,late,late,late
C6,314,late,0.7188635,0.008746897,0.005562364,0.9856908,0.04725545858848165,0.519277942651358,0.4334665987591604,1.4546081337586812e-05,0.43111666460579195,0.568868789311883,0.02597530138101691,0.13953081444820878,0.8344938841697743,0.014165072869270075,0.11749049421840077,0.8683444329113291,0.017708141422794116,0.12410259028734318,0.8581892682888627,1.0796262411463172e-05,0.0016952528983880874,0.998293950838023,0.013283805132699042,0.09350075594010855,0.8932154389261924,late,late,late,late,late,late
C6,315,late,0.716803,0.008987924,0.0057119825,0.9853001,0.04768384603285834,0.5204984411963415,0.4318177127698002,1.5741397921426763e-05,0.43945367547885333,0.560530583122234,0.026401017749349453,0.14004913941930636,0.8335498428303442,0.014483991590624131,0.11978794798994927,0.8657280604184265,0.018059099438241723,0.12586630541875637,0.8560745951420018,1.1037345719138565e-05,0.0017238174782480164,0.9982651451748524,0.01354708391511169,0.09483068343363357,0.8916222326502548,late,late,late,late,late,late
