sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,raw_prob_early,raw_prob_middle,raw_prob_late,fine_prob_0,fine_prob_1,fine_prob_2,fine_prob_3,fine_prob_4,q_hat,stage_pred_raw,stage_pred_raw_name,fine_prob_early,fine_prob_middle,fine_prob_late,stage_pred_fine,stage_pred_fine_name,prior_prob_early,prior_prob_middle,prior_prob_late,stage_pred_prior,stage_pred_prior_name,raw_fine_prob_early,raw_fine_prob_middle,raw_fine_prob_late,stage_pred_raw_fine,stage_pred_raw_fine_name,raw_prior_prob_early,raw_prior_prob_middle,raw_prior_prob_late,stage_pred_raw_prior,stage_pred_raw_prior_name,mix_prob_early,mix_prob_middle,mix_prob_late,stage_pred_mix,stage_pred_mix_name,ordered_prob_early,ordered_prob_middle,ordered_prob_late,stage_pred_ordered,stage_pred_ordered_name,final_prob_early,final_prob_middle,final_prob_late,stage_pred_final,stage_pred_final_name
T1,M1,203,66.0,1144.0,0.4083294555607233,1,middle,2,val,0.030491872,0.43456388,0.5349443,0.035387006,0.1455074,0.2807601,0.39984125,0.1385042,0.6425395,2,late,0.03538700684336409,0.8261087813778119,0.13850421177782388,1,middle,0.00011545010638310403,0.7658742877570256,0.2340102621355028,1,middle,0.03269468208563757,0.6107590641613677,0.3565462537519946,1,middle,0.016822482275373866,0.5836535432639585,0.39952397445966764,1,middle,0.021584142218453114,0.5917851995331815,0.3866306582473654,1,middle,0.00018283137007355502,0.9143789017966861,0.08543826683146567,1,middle,0.01088348679426755,0.7530820506652256,0.23603446253950697,1,middle
T1,M1,204,67.0,1167.0,0.40926012098650266,1,middle,2,val,0.034971446,0.43987092,0.52515763,0.038908593,0.15058084,0.28305683,0.3900546,0.13739908,0.6379094,2,late,0.03890859538581182,0.8236923200319386,0.13739908458124958,1,middle,0.0001351426168727776,0.7838945722197871,0.21597028516225084,1,middle,0.036743163009384336,0.6125905394219247,0.35066629756769097,1,middle,0.01929510966636633,0.5946815533201305,0.38602333701250313,1,middle,0.024529525669271874,0.6000542491506689,0.37541622517905915,1,middle,0.000205949161028001,0.9200360871728851,0.07975796366433292,1,middle,0.0123677374151546,0.7600451681620636,0.22758709442178185,1,middle
T1,M1,205,67.0,1171.0,0.41019078641228207,1,middle,2,val,0.038816206,0.46042156,0.5007622,0.042076685,0.1525369,0.28421253,0.38612887,0.13504498,0.62943214,2,late,0.04207668610198635,0.8228783317974301,0.13504498209958365,1,middle,0.00017960591816102412,0.814864105047587,0.18495628903316327,1,middle,0.04028342277234667,0.6235271009292158,0.33618947629743756,1,middle,0.021429736738801317,0.6199206989012175,0.35864956435898115,1,middle,0.027085842548865077,0.621002619509617,0.35191153794051777,1,middle,0.00022304148786196054,0.9303990720130066,0.06937788649742792,1,middle,0.013654442018368322,0.7757008457615847,0.21064471221904696,1,middle
T1,M1,206,67.0,1174.0,0.4111214518380616,1,middle,2,val,0.051368106,0.50674915,0.44188276,0.05144572,0.16649418,0.27468213,0.3751253,0.13225265,0.6050982,1,middle,0.0514457205794665,0.8163016265127641,0.13225265290676944,1,middle,0.00039565344294673717,0.8874248304361312,0.11217951611984779,1,middle,0.051403031560581604,0.6460477548442898,0.30254921359412856,1,middle,0.02843050175138421,0.678053196049431,0.2935163021981846,1,middle,0.03532226069414359,0.6684515636878885,0.29622617561696785,1,middle,0.00027630194116939183,0.9496227945269721,0.050100903530261066,1,middle,0.01779928131766181,0.8090371791076719,0.1731635395736662,1,middle
T1,M1,207,67.0,1178.0,0.412052117263841,1,middle,2,val,0.077182494,0.56644076,0.35637674,0.0664709,0.20451932,0.25417563,0.35071877,0.12411538,0.56985795,1,middle,0.06647089918301982,0.8094137222268065,0.12411537858917353,1,middle,0.0011719368843393964,0.9505859168971803,0.04824214621744598,1,middle,0.07236227670808375,0.6757785960775579,0.2518591272133583,1,middle,0.04297774369558756,0.7393060836318709,0.21771617267154147,1,middle,0.051793103599336504,0.7202478373655767,0.22795905903408661,1,middle,0.0003868764187513113,0.9699886061080084,0.02962451747175618,1,middle,0.02608999000905023,0.8451182217369972,0.1287917882529526,1,middle
T1,M1,208,67.0,1182.0,0.41298278268962035,1,middle,2,val,0.28354162,0.48733804,0.2291203,0.10885456,0.38677964,0.17676196,0.23772553,0.08987833,0.4688698,1,middle,0.10885456123300515,0.8012671112911802,0.08987832747481472,1,middle,0.02097411834173251,0.9761810147857423,0.002844866871532309,1,middle,0.20493245007717328,0.6286061297952362,0.16646142012659043,1,middle,0.16538625006898067,0.7073173877752106,0.12729636215480872,1,middle,0.17725011007143843,0.6837040103812184,0.1390458795463432,1,middle,0.001439130708989129,0.9838532010126669,0.014707668276790995,1,middle,0.08934462039023848,0.8337786056971732,0.07687677391158834,1,middle
T1,M1,209,67.0,1186.0,0.4139134481153999,1,middle,2,val,0.6746799,0.22240457,0.10291555,0.13562953,0.5951176,0.09828625,0.11742863,0.05353796,0.35305172,0,early,0.1356295342159795,0.810832504886947,0.053537960896073544,1,middle,0.2764562094637614,0.7234747998810414,6.899065414594745e-05,1,middle,0.43210722314034516,0.4871971433040247,0.08069563355463015,1,middle,0.49547922719068693,0.4478861759342433,0.0566345968740698,0,early,0.4764676259755841,0.45967946614517796,0.06385290787823802,0,early,0.006823976651254449,0.9853241631942805,0.007851860152184378,1,middle,0.241645801313574,0.7225018146701919,0.035852384015234155,1,middle
T1,M1,210,67.0,1190.0,0.4148441135411793,1,middle,2,val,0.89635515,0.06794511,0.035699755,0.12161068,0.7548175,0.0483223,0.0470609,0.028188607,0.27785242,0,early,0.12161068213003677,0.8502007103572679,0.028188607511695437,1,middle,0.5999893136518895,0.4000066065395053,4.079807665674573e-06,0,early,0.5477201438201794,0.41996011844109676,0.03231973773772366,0,early,0.7629905222308725,0.21737277715702513,0.019636700611102283,0,early,0.6984094087076659,0.2781489795422455,0.02344161174908863,0,early,0.029249879880492175,0.9666642219562414,0.004085898159575016,1,middle,0.36382964429456865,0.622406600750081,0.013763754954350343,1,middle
T1,M1,211,68.0,1211.0,0.4157747789669587,1,middle,2,val,0.92368686,0.049508765,0.026804317,0.11395589,0.78484666,0.04017303,0.03732776,0.023696648,0.2642481,0,early,0.11395589325913509,0.862347458650506,0.023696648089359,1,middle,0.648176020002059,0.35182158594340973,2.394053610936563e-06,0,early,0.5593079508190607,0.41528618280724977,0.025405866372689538,0,early,0.7997070108085513,0.1855495372649184,0.014743451925530306,0,early,0.727587292811706,0.254470530927616,0.017942176259678,0,early,0.09060235344580017,0.9064360208689424,0.002961625681405971,1,middle,0.40909482312933637,0.5804532758991069,0.010451900970556888,1,middle
T1,M1,212,68.0,1215.0,0.41670544439273804,1,middle,2,val,0.9359031,0.041381218,0.022715703,0.108942255,0.8015283,0.036058366,0.032650813,0.020820314,0.25846055,0,early,0.10894225273969069,0.8702374336988594,0.020820313560449978,1,middle,0.6671829034476505,0.3328151900572169,1.906494219257753e-06,0,early,0.5637707210199617,0.4143665021263086,0.021862776852729467,0,early,0.8149790056967069,0.17252650032573646,0.012494493976556604,0,early,0.7396165202936854,0.24507850086590618,0.015304978839408389,0,early,0.2366621341891632,0.7611736155696283,0.0021642502376413957,1,middle,0.4881393272420509,0.503126058218413,0.008734614538536105,1,middle
T1,M1,213,68.0,1219.0,0.41763610981851756,1,middle,2,val,0.94016933,0.03865793,0.021172784,0.106764816,0.8082984,0.03438406,0.030953841,0.019598896,0.25499228,0,early,0.10676481336125158,0.8736362913919529,0.019598895245795576,1,middle,0.6781481364760351,0.32185020060043473,1.6629226207421329e-06,0,early,0.5651372797017784,0.41439818657615207,0.020464533721069565,0,early,0.822259771319725,0.16609444937386256,0.011645779305412326,0,early,0.7451230238343431,0.24058557053454724,0.014291405630109423,0,early,0.4857282718131164,0.5128812359525455,0.0013904922314571647,1,middle,0.6154256478243086,0.3767334032439007,0.007840948930790669,0,early
T1,M1,214,68.0,1223.0,0.418566775244297,1,middle,2,val,0.937466,0.04044707,0.022086987,0.10838765,0.8036023,0.035763714,0.03189709,0.02034927,0.25886473,0,early,0.10838764885729954,0.8712630814467913,0.020349269694909092,1,middle,0.6658844176684867,0.3341136452444082,1.9370861913807045e-06,0,early,0.5643807427359006,0.4143142446170489,0.02130501264605039,0,early,0.8152542695886713,0.17259701674064976,0.01214871366967886,0,early,0.7399922115328421,0.24511218510356747,0.014895603362590241,0,early,0.7279622442542129,0.27126160654064435,0.0007761492030002068,0,early,0.7339772278939469,0.25818689582225346,0.0078358762827997,0,early
T1,M1,215,68.0,1227.0,0.418566775244297,1,middle,2,val,0.930886,0.045007274,0.024106717,0.110965244,0.7947103,0.038240246,0.034355145,0.021729046,0.26253566,0,early,0.11096524881238237,0.867305703857828,0.021729047328789396,1,middle,0.6538926382969293,0.346105123527843,2.238174309321034e-06,0,early,0.5619216508811944,0.4150415823292005,0.023036766788605025,0,early,0.8062389848410375,0.1805013128367025,0.013259702321259928,0,early,0.7329437846530865,0.2508633936844501,0.016192821661463384,0,early,0.8697157438047199,0.12985665616093944,0.0004276000326101237,0,early,0.8013297642291959,0.1903600249227643,0.00831021084703979,0,early
T1,M1,216,68.0,1231.0,0.418566775244297,1,middle,2,val,0.88425463,0.07707214,0.038673233,0.12370857,0.7403532,0.054132257,0.051115096,0.03069087,0.28387362,0,early,0.12370856643944324,0.8456005647576245,0.03069086880193223,1,middle,0.5771165635678036,0.42287827736950195,5.159061745500852e-06,0,early,0.5420088984034378,0.42290993195027987,0.035081169645282254,0,early,0.7460424961989693,0.23268490347609613,0.021272600323934448,0,early,0.6848324168603108,0.28975241201835034,0.025415171120338722,0,early,0.9180036474212773,0.08158137752546957,0.0004149750516147714,0,early,0.8014180321410499,0.18566689477196924,0.01291507308598087,0,early
T1,M1,217,68.0,1234.0,0.4194974406700764,1,middle,2,val,0.7879101,0.14462857,0.0674613,0.13508143,0.6591953,0.07975077,0.08231546,0.04365702,0.31609112,0,early,0.13508142832835135,0.8212615509604992,0.04365702071014943,1,middle,0.4412134523467126,0.5587687787418578,1.776891042643916e-05,1,middle,0.49413721095105556,0.4491134165777201,0.05674937247022446,0,early,0.6318966231961858,0.330991667847291,0.03711170895552317,0,early,0.5905687995226467,0.3664281924664198,0.043003008009933556,0,early,0.9149299041553095,0.08443238597368445,0.0006377098692117337,0,early,0.752749351839277,0.22543028922014163,0.02182035893958131,0,early
T1,M1,218,68.0,1238.0,0.42042810609585585,1,middle,2,val,0.48713195,0.361227,0.15164107,0.1356846,0.48265603,0.1361914,0.1742269,0.071241066,0.3903068,0,early,0.13568459653370818,0.793074336543994,0.07124106692129802,1,middle,0.14155899776925013,0.8581938915518983,0.00024711067779485804,1,middle,0.32898063985819637,0.5555582941596815,0.11546106598112209,1,middle,0.3316241203432936,0.5848620931272482,0.08351378652845819,1,middle,0.33083107619776436,0.576070953436978,0.09309797036425752,1,middle,0.7887503035890089,0.2090356765039049,0.0022140199043154353,0,early,0.5597906898938823,0.392553314970789,0.04765599513432867,0,early
T1,M1,219,68.0,1242.0,0.42135877152163526,1,middle,2,val,0.1467082,0.5839548,0.26933694,0.09855206,0.25968683,0.22483386,0.3080206,0.10890671,0.50685906,1,middle,0.09855205796750163,0.7925412390537929,0.10890670297770547,1,middle,0.0073317373399590475,0.9840467938969627,0.008621468762093345,1,middle,0.12503793958275727,0.6778187226678686,0.19714333774837425,1,middle,0.08398879487220919,0.7639962232461437,0.15201498188064716,1,middle,0.09630353828537355,0.7381429730726613,0.16555348864096522,1,middle,0.28228974091430364,0.7082357202622352,0.00947453881951327,1,middle,0.1892966396001176,0.7231893466685141,0.08751401373036823,1,middle
T1,M1,220,69.0,1246.0,0.42228943694741466,1,middle,2,val,0.06137724,0.56124103,0.3773817,0.06156881,0.16907613,0.2739961,0.3645156,0.13084333,0.5714123,1,middle,0.06156881245322048,0.8075878591467984,0.13084332839898088,1,middle,0.0011184076502984872,0.94869057990937,0.050191012439295385,1,middle,0.06146344819802215,0.672097107050681,0.26643944475029685,1,middle,0.03426076565163878,0.7355933322926743,0.23014590205468693,1,middle,0.04242157041555389,0.716544464720076,0.24103396486337003,1,middle,0.02207792183873486,0.959674073478957,0.018248004680372697,1,middle,0.03224974612715946,0.8381092690999086,0.129640984771932,1,middle
T1,M1,221,69.0,1250.0,0.4232201023731941,1,middle,2,val,0.04691389,0.47649646,0.4765897,0.049139194,0.15625197,0.281944,0.36764625,0.14501853,0.61424226,2,late,0.04913919675326185,0.805842262810377,0.14501854043536125,1,middle,0.00029535511150327755,0.8631005530540553,0.13660409183335967,1,middle,0.04791527367199192,0.6247020457202175,0.32738268060679043,1,middle,0.02593554642344536,0.650468274582925,0.32359617899262966,1,middle,0.0325294645980095,0.6427384059241126,0.32473212947687796,1,middle,0.001364964713792709,0.9684870868576319,0.030147948426934027,1,middle,0.01694721465590654,0.8056127463911306,0.1774400389519629,1,middle
T1,M1,222,69.0,1254.0,0.42415076779897354,1,middle,2,val,0.040941156,0.43890107,0.52015775,0.044018388,0.15588082,0.27985442,0.3692899,0.15095642,0.6302941,2,late,0.044018389762225975,0.8050251813981164,0.15095642883865767,1,middle,0.00017452601799491593,0.8118417276759552,0.18798374630496087,1,middle,0.04232591193746205,0.6036569261173724,0.35401716194416566,1,middle,0.022596173193770625,0.6067243719515641,0.37067945485366527,1,middle,0.02851509481687822,0.6058041382013065,0.36568076698081525,1,middle,0.0002989099738424637,0.9568914561103278,0.04280963391412282,1,middle,0.014407002395365437,0.7813477971560935,0.20424520044754124,1,middle
T1,M1,223,69.0,1258.0,0.42508143322475295,1,middle,2,val,0.03749743,0.42170116,0.54080135,0.040974714,0.15451394,0.27950516,0.3729073,0.15209883,0.6382591,2,late,0.04097471538832841,0.8069264444300824,0.15209884018058917,1,middle,0.00013355170444916036,0.7825595566539872,0.2173068916404743,1,middle,0.03906220998614479,0.5950525651773108,0.3658852248355446,1,middle,0.02068368586284577,0.5840874654003297,0.3952288487358244,1,middle,0.026197243099835628,0.5873769953334241,0.38642576156574027,1,middle,0.00023448328270247497,0.9449365066486312,0.05482901006690675,1,middle,0.013215863191274073,0.7661567509913186,0.2206273858164073,1,middle
T1,M1,224,69.0,1261.0,0.42601209865053236,1,middle,2,val,0.035193376,0.40871283,0.5560938,0.038775086,0.15419327,0.2791676,0.37543666,0.15242746,0.6446209,2,late,0.03877508351388544,0.8087974631184103,0.15242745336670435,1,middle,0.00010750567306088861,0.7575404111899381,0.2423520831359131,1,middle,0.03680514345919537,0.5887509047510335,0.37444395178877116,1,middle,0.019404733929960793,0.5656852320448887,0.4149100340241503,1,middle,0.02462485678873131,0.5726049338567323,0.4027702093535362,1,middle,0.00022092585771081276,0.9328850483640007,0.06689402577648426,1,middle,0.012422891323226059,0.7527449911106693,0.23483211756510466,1,middle
T1,M1,225,69.0,1282.0,0.4269427640763118,1,middle,2,val,0.03325373,0.39699957,0.5697467,0.037194997,0.1532647,0.2777173,0.37854606,0.15327697,0.6495615,2,late,0.037194996517934016,0.809528040743137,0.1532769627379291,1,middle,9.065654799860927e-05,0.7372274306010507,0.2626819128498652,1,middle,0.035027299154370965,0.5826373811000067,0.38233531974462226,1,middle,0.018330346366953108,0.5501021069239576,0.43156754670808906,1,middle,0.023339432203178596,0.5598626891767726,0.4167978786190486,1,middle,0.00021107642787860875,0.9202531650771799,0.07953575849309794,1,middle,0.01177525431553357,0.7400579271272885,0.24816681855617795,1,middle
T1,M1,226,69.0,1286.0,0.42787342950209123,1,middle,2,val,0.031875744,0.3969083,0.571216,0.036137532,0.1517882,0.27722198,0.38425907,0.15059325,0.65137535,2,late,0.03613753096192129,0.8132692242183545,0.15059324481872427,1,middle,8.512003629607397e-05,0.729596667963109,0.27031821199951034,1,middle,0.03379354659930432,0.5842707025911242,0.38193575080857123,1,middle,0.017569962540995927,0.5466180542680975,0.4358119831899065,1,middle,0.022437037758488577,0.5579138487650059,0.41964911347550554,1,middle,0.0002013211743187825,0.9099232353156403,0.0898754435081868,1,middle,0.011319179466408513,0.7339185420406366,0.254762278491955,1,middle
T1,M1,227,70.0,1290.0,0.42880409492787064,1,middle,2,val,0.030867739,0.3936198,0.57551247,0.035256535,0.15067375,0.27702266,0.38769525,0.14935176,0.652791,2,late,0.03525653639088934,0.8153916961866673,0.1493517674214435,1,middle,8.102182718162689e-05,0.7235813967947109,0.2763375813770238,1,middle,0.032842696964798544,0.5834171476247532,0.3837401554094483,1,middle,0.01701371568828691,0.5421025136217882,0.44088377068892476,1,middle,0.021762410071240523,0.5544969038226779,0.4237406861050813,1,middle,0.00019438863117618506,0.9006435924058113,0.09916201896114539,1,middle,0.010978399351213116,0.7275702481145602,0.26145135253322677,1,middle
T1,M1,228,70.0,1293.0,0.42973476035365005,1,middle,2,val,0.030586867,0.39541006,0.5740031,0.035009664,0.14993463,0.27712685,0.3897406,0.14818826,0.6524816,2,late,0.03500966368243198,0.8168020725868003,0.14818826372976784,1,middle,8.190132443600001e-05,0.7249004063882338,0.27501769228624634,1,middle,0.032577125229074654,0.5850364460983895,0.38238642867153594,1,middle,0.016859632706666183,0.5436806977264497,0.439459669565884,1,middle,0.021574880463388853,0.556087422238032,0.42233769729757914,1,middle,0.00019074998929101552,0.8940324083976279,0.10577684161121427,1,middle,0.010882815226344652,0.7250599153181442,0.2640572694545112,1,middle
T1,M1,229,70.0,1297.0,0.4306654257794295,1,middle,2,val,0.030199835,0.39162156,0.57817864,0.03465369,0.14922595,0.27711332,0.39125824,0.14774886,0.6521696,2,late,0.03465368777582564,0.817597462742845,0.14774884948032946,1,middle,8.279738230536324e-05,0.726228172977279,0.2736890296393316,1,middle,0.03220406758825238,0.5833107009140396,0.384485231496708,1,middle,0.016647167357423002,0.5421945216989847,0.4411583109425922,1,middle,0.021314237426671937,0.5545293754635016,0.42415638710882647,1,middle,0.0001877918380335158,0.8882100673458247,0.11160214081426814,1,middle,0.010751014632357425,0.7213697214049783,0.26787926396166434,1,middle
T1,M1,230,70.0,1301.0,0.4315960912052089,1,middle,2,val,0.030321304,0.39620182,0.57347685,0.03486498,0.14878102,0.27718288,0.39267722,0.14649393,0.6508513,2,late,0.03486498007798844,0.8186410960054948,0.1464939239155168,1,middle,8.668601113514809e-05,0.7318103075427439,0.26810300644503615,1,middle,0.03236595739687106,0.5862994956013288,0.38133454700080016,1,middle,0.016715725136758317,0.547225640967807,0.43605863389443467,1,middle,0.021410794814792262,0.5589477973578638,0.41964140782634385,1,middle,0.00018664467254927706,0.8855614930249706,0.11425186230061478,1,middle,0.010798719743675444,0.7222546451917298,0.2669466350635949,1,middle
T1,M1,231,70.0,1305.0,0.43252675663098833,1,middle,2,val,0.03008251,0.40311873,0.56679875,0.034715217,0.14761616,0.27765247,0.39496785,0.14504828,0.64882106,2,late,0.034715217253441996,0.8202365044540255,0.14504827829153263,1,middle,9.301275318171322e-05,0.7403168822899152,0.25959010495581714,1,middle,0.03216722889740912,0.5908217234370784,0.3770110476645125,1,middle,0.016587236999989183,0.5548578937580165,0.4285548692409942,1,middle,0.021261234569215286,0.5656470426617354,0.4130917227680492,1,middle,0.00018333559584874731,0.8863316137569696,0.11348505064533151,1,middle,0.010722285082536576,0.7259893282096611,0.26328838670680227,1,middle
