sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,raw_prob_early,raw_prob_middle,raw_prob_late,fine_prob_0,fine_prob_1,fine_prob_2,fine_prob_3,fine_prob_4,q_hat,stage_pred_raw,stage_pred_raw_name,fine_prob_early,fine_prob_middle,fine_prob_late,stage_pred_fine,stage_pred_fine_name,prior_prob_early,prior_prob_middle,prior_prob_late,stage_pred_prior,stage_pred_prior_name,raw_fine_prob_early,raw_fine_prob_middle,raw_fine_prob_late,stage_pred_raw_fine,stage_pred_raw_fine_name,raw_prior_prob_early,raw_prior_prob_middle,raw_prior_prob_late,stage_pred_raw_prior,stage_pred_raw_prior_name,mix_prob_early,mix_prob_middle,mix_prob_late,stage_pred_mix,stage_pred_mix_name,ordered_prob_early,ordered_prob_middle,ordered_prob_late,stage_pred_ordered,stage_pred_ordered_name,final_prob_early,final_prob_middle,final_prob_late,stage_pred_final,stage_pred_final_name
T4,M2,167,56.0,929.0,0.3603448275862044,0,early,2,val,0.7817714,0.14843097,0.06979771,0.15776522,0.34928966,0.29421893,0.1146801,0.08404606,0.39625272,0,early,0.15776523045305144,0.7581887080583107,0.08404606148763764,1,middle,0.18634397522824298,0.8128476134846604,0.00080841128611728,1,middle,0.5009686074861208,0.4228219297391773,0.07620946277370172,0,early,0.5138290417630041,0.44741843551336696,0.038752522722628954,0,early,0.5125429983353158,0.44495878493594804,0.04249821672773621,0,early,0.7042201273471098,0.29430649483480154,0.0014733778160186215,0,early,0.5604622805884142,0.40729571241077034,0.032242006999815435,0,early
T4,M2,168,56.0,933.0,0.3603448275862044,0,early,2,val,0.7821295,0.14837039,0.06950001,0.15761322,0.3496276,0.2944391,0.11443364,0.0838864,0.39584544,0,early,0.15761322135343037,0.7585003769054959,0.08388640174007377,1,middle,0.1876686143998841,0.8115338608968412,0.0007975247022955575,1,middle,0.5010972154662794,0.42292889523000393,0.07597388930271667,0,early,0.5146221427301687,0.44679396371954566,0.038583893549285694,0,early,0.5132696500037798,0.44440745687059147,0.042322893124628766,0,early,0.7044949394063388,0.29403831699674204,0.001466743594850271,0,early,0.5610759723545695,0.4068151719022378,0.03210885574219272,0,early
T4,M2,169,56.0,937.0,0.3603448275862044,0,early,2,val,0.7833653,0.147306,0.069328696,0.15773161,0.35008317,0.29445103,0.114062496,0.0836717,0.3963297,0,early,0.15773160755618537,0.7585966959588095,0.08367169648400523,1,middle,0.1860941915066806,0.8130953238600485,0.0008104846322914516,1,middle,0.5018301442180227,0.42238681015738044,0.07578304562359693,0,early,0.5145933069386779,0.4469111926032877,0.03849550045703421,0,early,0.5133169906666124,0.44445875435869703,0.04222425497369045,0,early,0.704730388330795,0.29380788944857045,0.0014617222185659532,0,early,0.5611703400828081,0.4067960381312741,0.032033621784917886,0,early
T4,M2,170,56.0,940.0,0.3603448275862044,0,early,2,val,0.780781,0.14937519,0.06984386,0.15757927,0.3490432,0.2948307,0.1145717,0.08397507,0.39584383,0,early,0.15757928237775792,0.758445643391187,0.08397507423005493,1,middle,0.1876738589064705,0.8115286591321318,0.0007974819604187205,1,middle,0.5003402040665206,0.42345688875410453,0.0762029071783749,0,early,0.5138827633934389,0.44734424564174013,0.038772990963820905,0,early,0.5125285074607471,0.44495550995297656,0.04251598258527627,0,early,0.7043760742061531,0.29415221481965653,0.0014717109721203783,0,early,0.5604903991472486,0.4072546861697555,0.03225491468199593,0,early
T4,M2,171,56.0,944.0,0.3603448275862044,0,early,2,val,0.77905315,0.15057015,0.07037669,0.15759094,0.34863886,0.29502943,0.11475184,0.08398888,0.3956917,0,early,0.1575909476393799,0.758420166003847,0.08398888635577294,1,middle,0.1881700247072952,0.8110365242815399,0.0007934510101855679,1,middle,0.499395172869558,0.42410265138031356,0.07650217574912833,0,early,0.5131557573348063,0.447780012234797,0.039064230429396544,0,early,0.5117796988882816,0.4454122761493487,0.04280802496136969,0,early,0.7035452877050428,0.2949697934004892,0.001484918892396551,0,early,0.5597210960926219,0.4078016554622431,0.032477248444135104,0,early
T4,M2,172,56.0,948.0,0.3603448275862044,0,early,2,val,0.77576363,0.15297967,0.071256645,0.15747218,0.34757924,0.29513425,0.11545611,0.08435821,0.3955964,0,early,0.1574721806863191,0.7581696101742794,0.08435820913840159,1,middle,0.18848111608038562,0.8107279474939849,0.0007909364246504114,1,middle,0.49753250135648425,0.42531514709976814,0.0771523515427477,0,early,0.5114865224293534,0.44896639914032016,0.03954707842932642,0,early,0.5100911203220665,0.446601273936265,0.04330760574066851,0,early,0.7015631275249735,0.29692839601001103,0.0015084764629405495,0,early,0.5579591221229432,0.40918305445481146,0.03285782342124536,0,early
T4,M2,173,56.0,952.0,0.3603448275862044,0,early,2,val,0.7738639,0.15427446,0.071861655,0.15770288,0.34705138,0.29489526,0.115870096,0.084480435,0.39575174,0,early,0.15770286989255802,0.7578166998563811,0.08448043025006093,1,middle,0.18797409615468783,0.811230864074081,0.0007950397702520485,1,middle,0.4965914441196766,0.4258684550598458,0.07754010081947746,0,early,0.5102134953185206,0.4499048278653753,0.03988167681510427,0,early,0.5088512901986361,0.4475011905848224,0.043647519215541546,0,early,0.698884833165743,0.2995843861008481,0.0015307807313309127,0,early,0.5563596759405628,0.4105219894639394,0.03311833459449782,0,early
T4,M2,174,56.0,956.0,0.3603448275862044,0,early,2,val,0.76868963,0.1581425,0.07316785,0.15760711,0.34547418,0.29487893,0.11705689,0.08498293,0.3957379,0,early,0.1576071013088244,0.7574099708753714,0.08498292781480422,1,middle,0.18801930043671466,0.811186026695031,0.0007946728672752343,1,middle,0.49370250401709853,0.4278128587811399,0.07848463720076139,0,early,0.5073879932575635,0.4520120832508955,0.04059992349054102,0,early,0.506019444333517,0.4495921608039199,0.04438839486156302,0,early,0.6943438021335734,0.30408434759520375,0.001571850269139011,0,early,0.5531005337836811,0.41321520750185287,0.03368425871346615,0,early
T4,M2,175,56.0,976.0,0.3603448275862044,0,early,2,val,0.7730462,0.15303881,0.07391503,0.15823613,0.35026985,0.29119065,0.11525982,0.08504353,0.39897534,0,early,0.15823613342978826,0.7567203381161326,0.08504352845307918,1,middle,0.17762407488631032,0.8214910591354622,0.0008848659772473973,1,middle,0.49638166772297754,0.42469548175242955,0.0789228505235929,0,early,0.5051062410143856,0.45384230499500755,0.04105145398960687,0,early,0.5042337836852447,0.45092762267074965,0.04483859364300542,0,early,0.6889269888673922,0.30946323029053374,0.0016097808399855983,0,early,0.5504070849809315,0.41556152457580886,0.03403139044225974,0,early
T4,M2,176,56.0,980.0,0.3603448275862044,0,early,2,val,0.77151537,0.15328874,0.07519586,0.15912847,0.35018665,0.28991577,0.11505619,0.08571285,0.40040705,0,early,0.15912848406481359,0.7551586594543251,0.0857128564798613,1,middle,0.17313463806051635,0.8259376076971188,0.0009277542413841527,1,middle,0.495941278027895,0.4241302132903371,0.0799285086807679,0,early,0.5022440474151761,0.45598074045045217,0.041775212133371806,0,early,0.501613770476448,0.4527956877344406,0.04559054178811138,0,early,0.6820731456427822,0.31626364203135704,0.0016632123237660908,0,early,0.5467286142681812,0.4186626763087843,0.03460870942203453,0,early
T4,M2,177,56.0,984.0,0.3603448275862044,0,early,2,val,0.7762759,0.14949563,0.074228406,0.15937677,0.3535867,0.28946707,0.11335375,0.084215745,0.39987713,0,early,0.15937676432054332,0.756407493485965,0.08421574219249178,1,middle,0.1747885015755918,0.8242998416752085,0.0009116567482192784,1,middle,0.49867130207655225,0.42260598645643577,0.078722711466012,0,early,0.5056065841461799,0.453157544484573,0.04123587136824716,0,early,0.5049130559392171,0.4501023886817593,0.04498455537802361,0,early,0.6786950917587211,0.31963908466379976,0.0016658235753878893,0,early,0.5483585648942427,0.41748656267738327,0.03415487242737399,0,early
T4,M2,178,56.0,988.0,0.3603448275862044,0,early,2,val,0.77754134,0.14804341,0.07441523,0.15968436,0.3539793,0.28879255,0.11322276,0.08432112,0.4016527,0,early,0.1596843469400015,0.7559945410784974,0.0843211119805012,1,middle,0.16928341896803553,0.8297499265524949,0.0009666544784885996,1,middle,0.4995056972601879,0.42162142341136044,0.07887287932745168,0,early,0.5038252796856699,0.4548113469735508,0.04136337333977925,0,early,0.5033933214431217,0.4514923546173319,0.04511432393854646,0,early,0.6743361390884922,0.32397932208616576,0.0016845388232475612,0,early,0.5461290258546138,0.41961409648465514,0.03425687765973111,0,early
T4,M2,179,56.0,992.0,0.3603448275862044,0,early,2,val,0.78385377,0.14317708,0.07296906,0.15989023,0.35557985,0.2885741,0.11227361,0.08368222,0.40126258,0,early,0.15989023208765743,0.7564275524544968,0.0836822154568459,1,middle,0.1704840224591603,0.8285616680439944,0.0009543094958642592,1,middle,0.5030702138028744,0.41913980560692865,0.07778998058919694,0,early,0.5078374196440842,0.45160015880723847,0.040562421547677384,0,early,0.5073606990599632,0.4483541234872075,0.044285177451829305,0,early,0.673713603620472,0.32462098817434826,0.001665408203090265,0,early,0.54894892520024,0.41742083965910637,0.03363023513965371,0,early
T4,M2,180,56.0,995.0,0.3603448275862044,0,early,2,val,0.7846719,0.14248252,0.07284556,0.15996622,0.35551578,0.28824577,0.112397425,0.08387481,0.40156862,0,early,0.1599662166829761,0.7561589759294501,0.08387480738657378,1,middle,0.16954173143113493,0.8294942871761022,0.0009639813917820102,1,middle,0.5035543473447627,0.4186369275075808,0.07780872514665654,0,early,0.5078633290103214,0.45163781778984047,0.040498853198838225,0,early,0.5074324308437654,0.4483377287616145,0.04422984039362002,0,early,0.6731874914438426,0.325148857043625,0.001663651510442927,0,early,0.5488711959939343,0.4175405108322308,0.0335882931728349,0,early
T4,M2,181,56.0,999.0,0.3603448275862044,0,early,2,val,0.7846757,0.14275108,0.07257318,0.16046591,0.3553273,0.28755796,0.11279993,0.08384889,0.40078297,0,early,0.1604659110306089,0.7556851953260495,0.0838488936423417,1,middle,0.17196696860243577,0.827093695527924,0.0009393358686593482,1,middle,0.5037813163839505,0.4185714336500254,0.077647249965024,0,early,0.5089567922295689,0.45070525835778236,0.040337949411648664,0,early,0.5084392446450071,0.4474918758870067,0.04406887946698617,0,early,0.6735698839045537,0.32477203717465736,0.0016580789187007883,0,early,0.5497219044600433,0.41681191620903274,0.03346617932992393,0,early
T4,M2,182,56.0,1021.0,0.3603448275862044,0,early,2,val,0.7802394,0.14641064,0.073349886,0.16080102,0.35261092,0.28804073,0.114160165,0.08438723,0.40048623,0,early,0.1608010136602097,0.7548117634758695,0.08438722286292084,1,middle,0.17288829448401954,0.8261815229703164,0.0009301825446832079,1,middle,0.5014921536698704,0.4201911553826585,0.07831669094647112,0,early,0.5069314301581022,0.45230754784906674,0.04076102199183102,0,early,0.506387502509279,0.449095908602426,0.04451658888729501,0,early,0.6722237968412659,0.32610053770455094,0.0016756654520918462,0,early,0.5478465760924253,0.4183470658780714,0.03380635802850345,0,early
T4,M2,183,56.0,1025.0,0.3603448275862044,0,early,2,val,0.78142846,0.14620246,0.07236914,0.16127622,0.35153747,0.28883308,0.11418896,0.08416429,0.3989756,0,early,0.16127621767036396,0.7545594925896842,0.08416428973895189,1,middle,0.17762322756364973,0.8214918986011225,0.000884873834247609,1,middle,0.5023599420983691,0.4199631032311292,0.07767695466950154,0,early,0.5097160961886089,0.4500826844551607,0.040201219355230404,0,early,0.5089804807795849,0.44707072633275746,0.043948792886657484,0,early,0.6731592955116321,0.32518341973336695,0.0016572847529133835,0,early,0.5500251844627464,0.41659889968302316,0.03337591585323054,0,early
T4,M2,184,56.0,1029.0,0.3603448275862044,0,early,2,val,0.77755034,0.1496299,0.07281967,0.16104512,0.3492532,0.28990334,0.115164384,0.08463399,0.3979338,0,early,0.16104511196693566,0.7543209006933373,0.0846339873387271,1,middle,0.18093184891465167,0.8182133039724743,0.0008548471118940725,1,middle,0.5001230073406978,0.42174087569607493,0.07813611696222711,0,early,0.5090720393272082,0.4504924583284331,0.04043550234335871,0,early,0.5081771361285572,0.4476173000651973,0.04420556380524552,0,early,0.67336313412376,0.32497369516163566,0.0016631707125158092,0,early,0.5494736356275075,0.4169563988394204,0.03356996553207223,0,early
T4,M2,185,56.0,1032.0,0.3603448275862044,0,early,2,val,0.7765048,0.15103106,0.07246406,0.1603989,0.34851393,0.29085773,0.11573281,0.08449666,0.39725152,0,early,0.16039889453339579,0.7551044465927513,0.08449665887285296,1,middle,0.18311761041005262,0.8160466843273622,0.0008357052616054949,1,middle,0.4992571680706658,0.4228641025730086,0.07787872935532562,0,early,0.5094805905122158,0.450288110350431,0.040231299136353274,0,early,0.5084582482680607,0.44754570957268874,0.043996042158250474,0,early,0.6737101685053236,0.32463524531054555,0.0016545861820429543,0,early,0.549771228327526,0.4168180935072663,0.03341067816420768,0,early
T4,M2,186,56.0,1036.0,0.3603448275862044,0,early,2,val,0.772484,0.154399,0.073117055,0.16002585,0.34630278,0.29151294,0.11695119,0.08520721,0.3971757,0,early,0.16002585589966029,0.754766931934158,0.08520721216518151,1,middle,0.1833614105339297,0.8158049861399004,0.0008336033251903778,1,middle,0.4968778213206803,0.4245645531990846,0.07855762547923498,0,early,0.5073788206244323,0.4520316768549237,0.04058950251964389,0,early,0.5063287206940571,0.4492849644893398,0.04438631481560296,0,early,0.6722329350199265,0.3260971953220712,0.0016698696559112082,0,early,0.547804774275674,0.41848802219763687,0.033707203525689226,0,early
T4,M2,187,56.0,1040.0,0.3603448275862044,0,early,2,val,0.7690788,0.15722574,0.073695384,0.15971237,0.34537292,0.29173934,0.117665425,0.085509986,0.3969562,0,early,0.1597123670704988,0.7547776510658324,0.08550998186266894,1,middle,0.18406825312618746,0.8151042006904822,0.0008275461823508563,1,middle,0.4948639209260012,0.4261241211683875,0.0790119579046114,0,early,0.5058240701736709,0.45327106979392817,0.04090486003140082,0,early,0.504728055248904,0.4505563749313742,0.04471556981872185,0,early,0.6695891126354507,0.32872006776644896,0.0016908195960062457,0,early,0.54594331959569,0.4200972981402578,0.03395938226305224,0,early
T4,M2,188,56.0,1044.0,0.3603448275862044,0,early,2,val,0.7634617,0.16136613,0.0751721,0.15984604,0.34324706,0.29157376,0.11892469,0.08640844,0.3973438,0,early,0.1598460400079982,0.7537455224051316,0.08640843758587,1,middle,0.182821061295115,0.8163406678561284,0.000838270847777008,1,middle,0.4918346851055823,0.42793686362681554,0.08022845126660212,0,early,0.5021734447541013,0.4561046792686243,0.04172187597627436,0,early,0.5011395687892495,0.4532878977044435,0.0455725335053071,0,early,0.664279636489614,0.3339810555551685,0.0017393079531170575,0,early,0.5419245857144896,0.42346118716724124,0.03461422711726911,0,early
T4,M2,189,56.0,1048.0,0.3603448275862044,0,early,2,val,0.76012343,0.16399136,0.07588526,0.15984274,0.34208244,0.29160103,0.119705744,0.086768046,0.3972526,0,early,0.15984274327856157,0.7533892113455362,0.0867680453749024,1,middle,0.18311416172031855,0.816050103236896,0.0008357350418059415,1,middle,0.48999711270663143,0.42922037749024616,0.0807825098021225,0,early,0.5004692504904565,0.4574177774547641,0.04211297205377931,0,early,0.49942203671207397,0.4545980374583123,0.0459799258286136,0,early,0.6580862850683298,0.3401329699676512,0.001780744961914357,0,early,0.5390880988012868,0.4259817705857647,0.03493013061194843,0,early
T4,M2,190,56.0,1051.0,0.3603448275862044,0,early,2,val,0.75415856,0.16838574,0.07745569,0.15990195,0.3398975,0.29146016,0.121101685,0.08763872,0.39755026,0,early,0.15990194320881895,0.7524593378791288,0.08763871891105236,1,middle,0.18215875822363645,0.8169972056325585,0.0008440361428252744,1,middle,0.48674307896780983,0.43121886556290207,0.08203805546828809,0,early,0.4967586457543164,0.46026090613847737,0.04298044810620625,0,early,0.49575708907566574,0.4573567020809199,0.0468862088424144,0,early,0.6494354697669933,0.3487170963020721,0.0018474339288228172,0,early,0.5341766842486462,0.4301968006363275,0.035626515114026404,0,early
T4,M2,191,56.0,1055.0,0.3603448275862044,0,early,2,val,0.74933815,0.17201085,0.07865108,0.1599486,0.33823,0.29135796,0.12220982,0.0882536,0.39759165,0,early,0.1599486023186038,0.7517977952949636,0.08825360238543269,1,middle,0.18202611707564148,0.817128686235912,0.0008451966874667353,1,middle,0.48411283210439293,0.4329149582219791,0.08297220967262799,0,early,0.494047713182493,0.46231385748069,0.04363842933581674,0,early,0.4930542250746831,0.459373967554819,0.047571807369497836,0,early,0.6393066029616719,0.35877666900773697,0.0019167280284733332,0,early,0.5296173195465783,0.4342246429181699,0.03615803753425182,0,early
T4,M2,192,56.0,1059.0,0.3603448275862044,0,early,1,val,0.75195307,0.16992113,0.07812586,0.15947385,0.33843315,0.29189432,0.121930934,0.088267714,0.39798203,0,early,0.15947385726383242,0.7522584256618557,0.08826771707331196,1,middle,0.18077793680995966,0.818365847737987,0.0008562154510732429,1,middle,0.4853374062743034,0.43197290107192354,0.08268969265277308,0,early,0.4949242417057707,0.46172123987578584,0.043354518417443325,0,early,0.49396555816262405,0.4587464059953997,0.047288035840976274,0,early,0.6308277370131254,0.36722410889341195,0.0019481540913437619,0,early,0.5281811028753971,0.4358658317200247,0.035953065403578205,0,early
T4,M2,193,56.0,1063.0,0.3613300492610813,0,early,1,val,0.74541414,0.17479211,0.079793796,0.16025631,0.33642668,0.2909588,0.12338919,0.08896906,0.39835787,0,early,0.1602563065212463,0.7507746368408255,0.08896905663692825,1,middle,0.1795808760438014,0.8195521724456215,0.0008669515095970123,1,middle,0.482093111513346,0.4339842294768734,0.08392265900878039,0,early,0.4907891674356589,0.4649341192076804,0.0442767133556605,0,early,0.4899195618434277,0.4618391302345998,0.048241307920972476,0,early,0.619543995527606,0.3784282811895237,0.0020277232807444164,0,early,0.5223256702646194,0.44098641797345495,0.03668791176092579,0,early
T4,M2,194,56.0,1067.0,0.3623152709359581,0,early,1,val,0.7434155,0.17642286,0.08016163,0.16023213,0.3357809,0.2912179,0.12372552,0.089043535,0.3983827,0,early,0.16023213268175093,0.7507243287080592,0.08904353860918986,1,middle,0.17950196605111204,0.8196303688366179,0.0008676651112899514,1,middle,0.4809829753289204,0.434858534113631,0.08415849055644867,0,early,0.4896544005324845,0.4658662528414351,0.044479346625080414,0,early,0.488787258012128,0.4627654809686547,0.048447261018217204,0,early,0.608159155641536,0.38975253352667,0.0020883108296644924,0,early,0.5186302324196265,0.44451224410828405,0.036857523471089434,0,early
T4,M2,195,56.0,1071.0,0.36330049261083497,0,early,1,val,0.7389168,0.17969456,0.081388555,0.16050035,0.33474955,0.29089072,0.124436125,0.0894233,0.398675,0,early,0.1605003404392035,0.7500763647216644,0.08942329483813219,1,middle,0.17857435012778752,0.8205495408601325,0.0008761090110996773,1,middle,0.4786294221426851,0.4363663864013703,0.08500419145494462,0,early,0.48676272670857185,0.4680793164670105,0.045157956823417715,0,early,0.48594939625198313,0.46490802346044646,0.04914258028657037,0,early,0.5951459108909634,0.402682489214217,0.0021715998926847024,0,early,0.5132485249118738,0.4493516398990166,0.03739983518810956,0,early
