sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,raw_prob_early,raw_prob_middle,raw_prob_late,fine_prob_0,fine_prob_1,fine_prob_2,fine_prob_3,fine_prob_4,q_hat,stage_pred_raw,stage_pred_raw_name,fine_prob_early,fine_prob_middle,fine_prob_late,stage_pred_fine,stage_pred_fine_name,prior_prob_early,prior_prob_middle,prior_prob_late,stage_pred_prior,stage_pred_prior_name,raw_fine_prob_early,raw_fine_prob_middle,raw_fine_prob_late,stage_pred_raw_fine,stage_pred_raw_fine_name,raw_prior_prob_early,raw_prior_prob_middle,raw_prior_prob_late,stage_pred_raw_prior,stage_pred_raw_prior_name,mix_prob_early,mix_prob_middle,mix_prob_late,stage_pred_mix,stage_pred_mix_name,ordered_prob_early,ordered_prob_middle,ordered_prob_late,stage_pred_ordered,stage_pred_ordered_name,final_prob_early,final_prob_middle,final_prob_late,stage_pred_final,stage_pred_final_name
T6,M2,151,57.0,838.0,0.3703703703703678,0,early,2,val,0.98259294,0.0133545725,0.0040525077,0.091541424,0.6050712,0.2892798,0.010512695,0.0035949452,0.26870567,0,early,0.0915414207276149,0.9048636342304687,0.003594945040916562,1,middle,0.6329286549321365,0.36706849305965317,2.852007284146316e-06,0,early,0.5816197571649937,0.41453363830972173,0.0038466045242843963,0,early,0.8252440053416772,0.1725258319502994,0.0022301627070232598,0,early,0.752156730888674,0.24512817385812447,0.0027150952522015893,0,early,0.9722620715307358,0.027714917677612173,2.3010790237849832e-05,0,early,0.8622094012098834,0.13642154576789658,0.001369053021220003,0,early
T6,M2,152,57.0,842.0,0.3703703703703678,0,early,2,val,0.9826341,0.013306638,0.0040592724,0.091464,0.6054068,0.28904128,0.01048783,0.00360003,0.26877388,0,early,0.09146400164414184,0.9049359682365404,0.0036000301183177503,1,middle,0.6326911958436743,0.36730594450569676,2.859649702545681e-06,0,early,0.5816075646865729,0.4145398221268543,0.003852613185572748,0,early,0.8251597933320708,0.17260632013411595,0.002233886532813032,0,early,0.7520941247384232,0.24518637073193572,0.0027195045286409355,0,early,0.9722562041938725,0.02772074733582151,2.3048468891737317e-05,0,early,0.8621751644663266,0.1364535590339069,0.0013712764987666207,0,early
T6,M2,153,57.0,864.0,0.3703703703703678,0,early,2,val,0.9826386,0.01329806,0.0040633874,0.09142693,0.6054896,0.28899786,0.01048331,0.0036023546,0.26867592,0,early,0.09142692529731139,0.9049707203845958,0.0036023543170928627,1,middle,0.633032147857557,0.3669650034599897,2.8486815271391577e-06,0,early,0.5815933304858453,0.41455074704936934,0.0038559224637852085,0,early,0.8253156745546198,0.17244818047616983,0.002236144968210198,0,early,0.7521989713339892,0.24507895044812802,0.00272207821688269,0,early,0.9722698193580628,0.027707112185022257,2.3068455501019736e-05,0,early,0.8622343953462044,0.13639303131660338,0.001372573336192139,0,early
T6,M2,154,57.0,868.0,0.3703703703703678,0,early,2,val,0.98266244,0.013266127,0.004071434,0.091304384,0.6058656,0.28877226,0.0104550645,0.0036026516,0.2687552,0,early,0.09130438844482179,0.9050929597392205,0.0036026518149575074,1,middle,0.6327562526705371,0.3672408897742467,2.857554289965765e-06,0,early,0.5815513162778387,0.4145882016432992,0.003860482077861949,0,early,0.8252046551111732,0.17255477022681168,0.002240574661014968,0,early,0.7521086534611746,0.24516479965175622,0.002726546886069051,0,early,0.9722616219167327,0.02771527126251904,2.310681933400065e-05,0,early,0.8621851376891323,0.13644003545716588,0.0013748268527018104,0,early
T6,M2,155,57.0,871.0,0.3703703703703678,0,early,2,val,0.98265505,0.013256156,0.004088693,0.0912399,0.60632867,0.28837687,0.010445413,0.0036091462,0.2688304,0,early,0.09123990005535192,0.905150953693267,0.0036091462503811426,1,middle,0.632494412371669,0.3675027216320888,2.8659953155741132e-06,0,early,0.5815182695180295,0.41460883346062644,0.0038728970203439506,0,early,0.8250828109370527,0.17266711822885247,0.002250070833094848,0,early,0.7520134485113474,0.245249632798383,0.0027369186892695677,0,early,0.9722460935939014,0.027730707674703543,2.3198729980734785e-05,0,early,0.8621297710528031,0.13649017023657156,0.0013800587096254372,0,early
T6,M2,156,57.0,875.0,0.3703703703703678,0,early,2,val,0.9826865,0.013221365,0.0040921615,0.09133849,0.60635144,0.28831053,0.010406102,0.0035934194,0.2688134,0,early,0.09133849499268497,0.9050680854794843,0.003593419526830842,1,middle,0.6325535809037885,0.3674435550091315,2.8640861535207507e-06,0,early,0.5815798884663417,0.414552383950781,0.0038677275818771394,0,early,0.8251266737125268,0.172621348630253,0.002251977656220165,0,early,0.752062638138673,0.24520065922640974,0.0027367026339172465,0,early,0.9722481300158815,0.02772867174280825,2.3198239895927027e-05,0,early,0.8621553840774558,0.13646466548463726,0.0013799504369068727,0,early
T6,M2,157,57.0,879.0,0.3703703703703678,0,early,2,val,0.9827131,0.013189993,0.0040968973,0.091488026,0.6063362,0.28821838,0.010377127,0.0035802557,0.26872185,0,early,0.09148802938411282,0.9049317148189361,0.0035802557959510647,1,middle,0.6328723357522512,0.36712481042842116,2.853818401272662e-06,0,early,0.5816618345062293,0.4144737569610191,0.003864408531751425,0,early,0.8252847659506999,0.17246065636401592,0.0022545776842842215,0,early,0.7521978865173605,0.24506458654311516,0.0027375269385243716,0,early,0.9722686069988894,0.027708191782206754,2.3201217489794485e-05,0,early,0.8622332467583034,0.1363863891626892,0.0013803640780073686,0,early
T6,M2,158,57.0,883.0,0.3703703703703678,0,early,2,val,0.98270386,0.01320787,0.004088268,0.091515034,0.6061262,0.288396,0.010385811,0.003576997,0.26856914,0,early,0.09151503143273004,0.9049079717146442,0.0035769968516258716,1,middle,0.6334035118656742,0.36659365136037936,2.83677302026448e-06,0,early,0.5816688824516285,0.41447292140753084,0.003858196139840657,0,early,0.8255187018711523,0.17223147404464922,0.002249824083198576,0,early,0.7523637560452968,0.24490390825351196,0.002732335700191189,0,early,0.9722990261787475,0.027677824223000067,2.3149596838686774e-05,0,early,0.8623313911122006,0.1362908662382842,0.0013777426485152228,0,early
T6,M2,159,57.0,887.0,0.3703703703703678,0,early,2,val,0.98266625,0.013257539,0.004076279,0.09163383,0.6055185,0.28887376,0.010406333,0.0035675443,0.26831323,0,early,0.09163382781690542,0.9047986278528415,0.003567544329253125,1,middle,0.6342922840360058,0.36570490752997165,2.808433096858128e-06,0,early,0.5817016341761215,0.41445101770539594,0.0038473481174825246,0,early,0.825897932697274,0.17185885029299275,0.0022432170087331245,0,early,0.75263904314093,0.24463650051671193,0.002724456341357933,0,early,0.9723483456847352,0.027628583753220855,2.3070560630765473e-05,0,early,0.8624936944130108,0.13613254213499454,0.0013737634509946332,0,early
T6,M2,160,57.0,890.0,0.3703703703703678,0,early,2,val,0.9826554,0.013274156,0.0040704748,0.09167305,0.6052954,0.28904563,0.010418826,0.003567111,0.26820862,0,early,0.09167304317008769,0.9047598459727356,0.003567110856176624,1,middle,0.6346550736082223,0.3653421294611505,2.7969297014442035e-06,0,early,0.5817133284758115,0.4144427105247114,0.0038439609984771417,0,early,0.8260552386911245,0.17170474155345636,0.0022400197544190543,0,early,0.7527526656265322,0.24452613224483116,0.002721202127636469,0,early,0.972380800212214,0.02759616757995012,2.3032206422864332e-05,0,early,0.8625667329195512,0.13606114991241874,0.00137211716702995,0,early
T6,M2,161,57.0,894.0,0.3703703703703678,0,early,2,val,0.9826386,0.013301192,0.004060153,0.09180907,0.60462666,0.2895741,0.010430605,0.0035595254,0.26805136,0,early,0.09180907670920133,0.9046313977341677,0.0035595255556309874,1,middle,0.6351999492802312,0.3647972709959482,2.779722895469704e-06,0,early,0.5817653315319322,0.41439979778739433,0.0038348706796733825,0,early,0.8262912319202513,0.17147443307441174,0.002234335004336826,0,early,0.7529334618037573,0.2443520424883048,0.0027144957069377817,0,early,0.9724170925715927,0.027559941901462257,2.2965525532259438e-05,0,early,0.8626752771878532,0.1359559921949116,0.001368730616235303,0,early
T6,M2,162,57.0,898.0,0.3703703703703678,0,early,2,val,0.9826235,0.013322584,0.004053881,0.09186547,0.6044283,0.28969634,0.010449716,0.003560219,0.26790679,0,early,0.09186546932987776,0.9045743118317604,0.0035602188373618578,1,middle,0.6357002566516795,0.36429697934988403,2.763997511353535e-06,0,early,0.5817824048794886,0.41438586196958377,0.0038317331499277806,0,early,0.8265080592197206,0.1712610623075818,0.002230878471697676,0,early,0.7530903629176527,0.2441985022061807,0.0027111348751666965,0,early,0.9724514795231975,0.027525593309299604,2.2927166090399703e-05,0,early,0.8627709212206031,0.1358620477577682,0.00136703102062883,0,early
T6,M2,163,57.0,902.0,0.3703703703703678,0,early,2,val,0.98254645,0.013404518,0.0040490674,0.0919205,0.6039352,0.29010597,0.010478848,0.0035594678,0.26782334,0,early,0.09192050535160885,0.9045200266879515,0.0035594679594397128,1,middle,0.6359887806711834,0.3640084643670069,2.7549608846334895e-06,0,early,0.5817647703789497,0.4144064820259605,0.0038287475940898597,0,early,0.8265954851405398,0.1711762880540205,0.0022282268044394545,0,early,0.7531462707120646,0.24414534624560083,0.002708383041334565,0,early,0.9724706288404754,0.02750647406105546,2.2897097056814135e-05,0,early,0.8628084497764479,0.13582591015335616,0.001365640069195971,0,early
T6,M2,164,57.0,906.0,0.3703703703703678,0,early,2,val,0.98249257,0.013463312,0.004044073,0.09189874,0.6036833,0.29034826,0.010509849,0.0035598758,0.26768863,0,early,0.09189873766887556,0.9045413866271002,0.003559875703024307,1,middle,0.6364541490431808,0.36354311052109917,2.7404347952226563e-06,0,early,0.5817253714603728,0.4144484442639162,0.0038261842747109465,0,early,0.8267753058825746,0.17099922070786963,0.0022254734085555374,0,early,0.7532603255559158,0.24403398777468185,0.0027056866684021484,0,early,0.9724931965029272,0.0274839352446881,2.2868250972559157e-05,0,early,0.8628767610295993,0.13575896150971295,0.001364277459687635,0,early
T6,M2,165,57.0,910.0,0.3703703703703678,0,early,2,val,0.9824989,0.0134539455,0.0040472015,0.09194464,0.6036495,0.29033342,0.010509145,0.003563341,0.2677878,0,early,0.09194463814760358,0.9044920210286945,0.003563340822701937,1,middle,0.6361115531162957,0.363885695760044,2.751122735120162e-06,0,early,0.581749468303931,0.4144210675996998,0.003829464095368872,0,early,0.8266245728444592,0.17114822837707633,0.002227198777464338,0,early,0.7531620414823026,0.24413008014386173,0.0027078783728356867,0,early,0.9724865835495106,0.027490530496685622,2.2885952391660906e-05,0,early,0.8628243125160843,0.13581030532030164,0.0013653821626139551,0,early
T6,M2,166,57.0,913.0,0.3703703703703678,0,early,2,val,0.98244214,0.01350755,0.004050273,0.09184353,0.6037535,0.29030237,0.010530421,0.0035701308,0.2677823,0,early,0.09184353466271603,0.9045863343824813,0.0035701309538027134,1,middle,0.6361306045476985,0.363866644923853,2.7505275233547503e-06,0,early,0.5816727746579721,0.41449301603197425,0.003834209309053598,0,early,0.8266019639643752,0.17116914796890143,0.002228888065723467,0,early,0.7531232071724561,0.24416630838782152,0.002710484438722495,0,early,0.9724790427800777,0.027498047131749134,2.2910086760714484e-05,0,early,0.8628011249764448,0.13583217775981335,0.0013666972627418867,0,early
T6,M2,167,57.0,933.0,0.3703703703703678,0,early,2,val,0.9824315,0.013521199,0.0040473905,0.09191751,0.6035068,0.29047617,0.010533764,0.0035657105,0.26772898,0,early,0.09191751115976883,0.9045167781878498,0.0035657106513812156,1,middle,0.6363147952152292,0.3636824600056153,2.744778230473933e-06,0,early,0.5817001758304806,0.4144691896490082,0.0038306345195110746,0,early,0.8266789417228075,0.17109375832150278,0.002227299954689541,0,early,0.7531853119551113,0.24410638771975268,0.00270830032413599,0,early,0.9724853546414403,0.02749175419674877,2.2891160398758367e-05,0,early,0.8628353332984536,0.13579907095827873,0.0013655957422676556,0,early
T6,M2,168,57.0,937.0,0.3703703703703678,0,early,2,val,0.9824301,0.013521503,0.004048381,0.09194424,0.6035097,0.29044005,0.010538834,0.0035671801,0.26771984,0,early,0.0919442371649382,0.9044885828147282,0.0035671800193336225,1,middle,0.6363463954955553,0.3636508607106971,2.7437928227063703e-06,0,early,0.5817114643761839,0.4144566950551316,0.0038318405676844637,0,early,0.8266924391498139,0.17107971660651042,0.0022278442426755616,0,early,0.7531981467177267,0.244092810141095,0.0027090431401782205,0,early,0.972489363449647,0.027487740467604632,2.289608133620496e-05,0,early,0.8628437550838647,0.13579027530437782,0.0013659696107574944,0,early
T6,M2,169,57.0,941.0,0.3703703703703678,0,early,2,val,0.98242986,0.013524221,0.004045987,0.09199598,0.6034028,0.2904913,0.010544175,0.003565686,0.26769644,0,early,0.09199598198445619,0.9044383317597388,0.0035656862548048836,1,middle,0.6364271873629822,0.36357007136137026,2.74127472247357e-06,0,early,0.5817345957973721,0.41443555271268506,0.003829851488942818,0,early,0.826728627197009,0.17104484648196236,0.0022265263200287244,0,early,0.7532304177771196,0.24406205835117745,0.0027075238707029415,0,early,0.9724952107924055,0.027481907420508822,2.288178567347349e-05,0,early,0.8628628142849404,0.13577198288587114,0.001365202828188489,0,early
T6,M2,170,57.0,945.0,0.3703703703703678,0,early,2,val,0.9824258,0.013532447,0.0040416783,0.09208068,0.6031501,0.29065984,0.0105476985,0.003561738,0.26768026,0,early,0.09208067394032492,0.9043575884432253,0.00356173761544974,1,middle,0.6364830641526189,0.36351419631221604,2.7395342400594133e-06,0,early,0.5817705316039214,0.4144037633479871,0.0038257050470915173,0,early,0.8267516087279391,0.17102423537050654,0.002224155900554522,0,early,0.7532572855907355,0.24403809376374896,0.002704620644515609,0,early,0.9725007327659012,0.027476411638371803,2.285559431504465e-05,0,early,0.862879009178496,0.13575725270108832,0.0013637381194156076,0,early
T6,M2,171,57.0,948.0,0.3703703703703678,0,early,2,val,0.98241466,0.013540659,0.004044638,0.09214013,0.6030319,0.29070574,0.01055746,0.003564796,0.2677474,0,early,0.09214013065568265,0.9042950734001413,0.003564795943176164,1,middle,0.636251176154392,0.36374607708173645,2.746762946625893e-06,0,early,0.5817911445965378,0.41438014617740926,0.0038287092250529993,0,early,0.8266411152304184,0.17113309767567608,0.0022257870929055274,0,early,0.753186124040256,0.24410721222619433,0.0027066637325497576,0,early,0.9724924302702104,0.027484695866030553,2.287386234680938e-05,0,early,0.862839277155411,0.13579595404614045,0.001364768797448565,0,early
T6,M2,172,57.0,952.0,0.3703703703703678,0,early,2,val,0.98238945,0.013559618,0.0040509403,0.09215692,0.6030053,0.29069468,0.010572585,0.0035705233,0.26783353,0,early,0.09215691692104445,0.9042725597296222,0.0035705233483333686,1,middle,0.6359535494781656,0.3640436944578333,2.7560630758672365e-06,0,early,0.5817848074181952,0.41438043989417056,0.0038347526866342506,0,early,0.8264932909178294,0.1712774516653504,0.0022292574158201146,0,early,0.7530807458679408,0.24420834813399475,0.002710905997064344,0,early,0.9724748479045643,0.027502238215471132,2.291387855207479e-05,0,early,0.8627777968864306,0.13585529317476097,0.0013669099378084914,0,early
T6,M2,173,57.0,956.0,0.3703703703703678,0,early,2,val,0.98235416,0.013593324,0.0040525775,0.09218399,0.6029278,0.29072273,0.010591631,0.0035738284,0.26781335,0,early,0.0921839938119174,0.9042421777503455,0.0035738284367370183,1,middle,0.636023288072082,0.3639739580453175,2.7538816754448817e-06,0,early,0.5817775812274317,0.41438527846532086,0.0038371403062471983,0,early,0.8265052459691165,0.17126459715735032,0.0022301568725331773,0,early,0.7530869465466128,0.24420080154973978,0.002712251902647373,0,early,0.9724701049858796,0.02750696714330133,2.2927869406756707e-05,0,early,0.8627785257664241,0.13585388434654858,0.0013675898860273468,0,early
T6,M2,174,57.0,960.0,0.3703703703703678,0,early,2,val,0.98233205,0.013615269,0.0040527284,0.09226103,0.6027441,0.29081795,0.010604083,0.0035728521,0.26776975,0,early,0.09226102991661961,0.9041661180168509,0.0035728520655294352,1,middle,0.6361739564053108,0.3638232944202751,2.7491734889955236e-06,0,early,0.5818000919182926,0.4143631242287555,0.0038367838519516562,0,early,0.8265608927560799,0.17120886958682796,0.002230237656092076,0,early,0.7531326525047455,0.2441551459794045,0.002712201514849939,0,early,0.9724751734806334,0.02750189954845521,2.2926969499116764e-05,0,early,0.8628039129928673,0.13582852276395785,0.0013675642421748099,0,early
T6,M2,175,57.0,983.0,0.3703703703703678,0,early,2,val,0.9823981,0.01355249,0.004049435,0.09226145,0.60283154,0.2907579,0.010580381,0.0035687112,0.26796633,0,early,0.09226145052168985,0.9041698381742651,0.003568711303044933,1,middle,0.6354942606327687,0.36450296890260264,2.770463703219235e-06,0,early,0.5818366042594563,0.4143302864958023,0.003833109243741336,0,early,0.8262913627647409,0.17148020132854236,0.0022284359057165117,0,early,0.7529549352131574,0.24433522687871861,0.0027098379071239477,0,early,0.9724508153516096,0.02752627362604247,2.2911020935290812e-05,0,early,0.8627028752825615,0.13593075025240858,0.0013663744640299012,0,early
T6,M2,176,57.0,987.0,0.3703703703703678,0,early,2,val,0.9824271,0.013525588,0.004047313,0.09226581,0.6028453,0.2907428,0.010576138,0.0035700116,0.2680228,0,early,0.09226579946587907,0.9041641892441151,0.0035700112890057864,1,middle,0.6352987966707686,0.364698426717933,2.776610372958927e-06,0,early,0.5818545289614405,0.41431294402207747,0.0038325270154819834,0,early,0.8262193689870693,0.17155335954457382,0.0022272714673569304,0,early,0.7529099169793823,0.24438123488782312,0.002708848131794434,0,early,0.9724361453403585,0.027540947206591226,2.2907451637533036e-05,0,early,0.8626730311600486,0.13596109104723525,0.0013658777917162656,0,early
T6,M2,177,57.0,990.0,0.3703703703703678,0,early,2,val,0.9824714,0.013476522,0.0040520914,0.0921148,0.60331917,0.29042363,0.010561883,0.0035805504,0.26822078,0,early,0.09211479574340577,0.9043046539411342,0.00358055031445998,1,middle,0.634612918180235,0.36538428355438757,2.7982644517170437e-06,0,early,0.5818109190117313,0.41434918306630186,0.003839897920966817,0,early,0.8259350750630475,0.17183501544378604,0.002229909492166352,0,early,0.7526978282476545,0.24458926573053907,0.0027129060208064804,0,early,0.9724009126888704,0.02757613760988489,2.2949699831716656e-05,0,early,0.8625493704684405,0.13608270167024006,0.001367927860319381,0,early
T6,M2,178,57.0,994.0,0.3703703703703678,0,early,2,val,0.98247266,0.013474182,0.004053183,0.09202811,0.6035053,0.29031438,0.010566186,0.0035859533,0.2682347,0,early,0.0920281167046173,0.9043859298152183,0.0035859534791644406,1,middle,0.6345646619088599,0.3654325382972241,2.7997929903410837e-06,0,early,0.5817726117680524,0.4143844585274657,0.0038429297034816897,0,early,0.8259140509593212,0.17185543845435397,0.0022305105853246653,0,early,0.7526716192019425,0.24461414447628585,0.0027142363207717617,0,early,0.9723856223223744,0.027591410573088677,2.2967103123886003e-05,0,early,0.8625286207623365,0.1361027775247154,0.0013686017119481065,0,early
