condition,cut_index,VB_true,q_true,stage_true_id,stage_true,fine_state_true,split,q_hat,q_true_model,raw_prob_early,raw_prob_middle,raw_prob_late,fine_prob_0,fine_prob_1,fine_prob_2,fine_prob_3,fine_prob_4,stage_pred_raw,stage_pred_raw_name,fine_prob_early,fine_prob_middle,fine_prob_late,stage_pred_fine,stage_pred_fine_name,prior_prob_early,prior_prob_middle,prior_prob_late,stage_pred_prior,stage_pred_prior_name,raw_fine_prob_early,raw_fine_prob_middle,raw_fine_prob_late,stage_pred_raw_fine,stage_pred_raw_fine_name,raw_prior_prob_early,raw_prior_prob_middle,raw_prior_prob_late,stage_pred_raw_prior,stage_pred_raw_prior_name,mix_prob_early,mix_prob_middle,mix_prob_late,stage_pred_mix,stage_pred_mix_name,ordered_prob_early,ordered_prob_middle,ordered_prob_late,stage_pred_ordered,stage_pred_ordered_name,final_prob_early,final_prob_middle,final_prob_late,stage_pred_final,stage_pred_final_name
C6,124,116.0412323,0.3024251420368648,1,middle,1,test_C6,0.43284068,0.30242515,0.09329585,0.83496255,0.071741596,0.20462197,0.2879022,0.118688285,0.30008855,0.08869897,1,middle,0.20462197370243435,0.706679056683654,0.0886989696129116,1,middle,0.0905631385894356,0.9085172306383944,0.0009196307711877891,1,middle,0.14473572341765337,0.7579085647711974,0.09735571181014921,1,middle,0.11622101485187566,0.8083681078838881,0.07541087726323616,1,middle,0.12477542742160895,0.793230244950081,0.08199432762731006,1,middle,0.001010397478230914,0.9941443517255778,0.00484525079487078,1,middle,0.09383416993577195,0.8434587716440228,0.06270705841920526,1,middle
C6,125,116.0412323,0.3024251420368648,1,middle,1,test_C6,0.4330226,0.30242515,0.08833249,0.84427273,0.06739475,0.20416991,0.28949043,0.11760663,0.3019682,0.086764805,1,middle,0.2041699202109298,0.7090652721834624,0.08676480760460784,1,middle,0.09020281424775074,0.9088722507297591,0.000924935021508004,1,middle,0.14076470352338125,0.765931724164534,0.0933035723110848,1,middle,0.11227292554664531,0.8158834714062537,0.07184360304610099,1,middle,0.12082045893966609,0.8008979472337378,0.07828159382559613,1,middle,0.0009358456310509842,0.9945018573973914,0.0045622969702498505,1,middle,0.0908493056125193,0.8492989247747166,0.059851769611764166,1,middle
C6,126,116.0412323,0.3024412137797824,1,middle,1,test_C6,0.43749756,0.3024412,0.07676262,0.8579811,0.06525632,0.19539176,0.289521,0.12118812,0.30706304,0.086836055,1,middle,0.19539176218775878,0.7177721815962197,0.08683605621502143,1,middle,0.08168619512137637,0.9172488286261697,0.0010649762514724423,1,middle,0.1290760123281209,0.779141492957991,0.0917824947128881,1,middle,0.10064961971437365,0.8290106562016542,0.07033972408297225,1,middle,0.10917753749849779,0.8140499072285552,0.07677255527194699,1,middle,0.0008223454803014136,0.9948020944862163,0.004375560032195822,1,middle,0.08208873949395458,0.859237954043032,0.0586733064620134,1,middle
C6,127,116.0412323,0.3026364281860637,1,middle,1,test_C6,0.43308446,0.3026364,0.09165433,0.8398471,0.0684985,0.2033581,0.28750992,0.11712719,0.3039631,0.08804174,1,middle,0.20335809128867277,0.7086001743145587,0.08804173439576858,1,middle,0.09008052004565635,0.9089927343020391,0.0009267456513221862,1,middle,0.14321618921831397,0.7623015683341133,0.09448224244657273,1,middle,0.11489679746256017,0.8123997064646411,0.07270349607179867,1,middle,0.12339261498928629,0.7973702650254827,0.07923711998423087,1,middle,0.0009312187806441169,0.9944791656703486,0.0045896155476946796,1,middle,0.09277726593713301,0.8466474901867654,0.06057524387510156,1,middle
C6,128,116.0412323,0.30301078517156854,1,middle,1,test_C6,0.4361318,0.3030108,0.079639606,0.8536343,0.06672612,0.19732215,0.28750587,0.120663695,0.30615062,0.08835771,1,middle,0.19732213922355293,0.7143201540605986,0.08835770671484854,1,middle,0.0842152731288808,0.9147645011447485,0.0010202257253888519,1,middle,0.13191590839000425,0.7747298060893942,0.09335428551960154,1,middle,0.10363919313042462,0.8248408906202502,0.07151991624832502,1,middle,0.11212220770829849,0.8098075652609935,0.07807022702970796,1,middle,0.0008482168282614049,0.9946767805559449,0.004475002614500547,1,middle,0.08430370998829541,0.8560248690847941,0.05967142092591049,1,middle
C6,129,116.0603334,0.3035642847362966,1,middle,1,test_C6,0.4444614,0.30356428,0.065432966,0.87094754,0.063619465,0.18444161,0.29062173,0.12370061,0.31419775,0.0870383,1,middle,0.1844416111705843,0.7285200878970491,0.08703830093136668,1,middle,0.06971941725173242,0.9289567573317227,0.001323825415565012,1,middle,0.11671103773235773,0.7925631649631107,0.09072579730353152,1,middle,0.0880304877568586,0.8426723349351343,0.06929717730700723,1,middle,0.09663465274950832,0.8276395839435273,0.07572576330596449,1,middle,0.0007060079072817644,0.9950562450420437,0.004237747049408911,1,middle,0.07265249153895649,0.8694937492182141,0.057853759241829436,1,middle
C6,130,116.2732426,0.3042969268802481,1,middle,3,test_C6,0.4410594,0.30429694,0.060154177,0.8817991,0.05804674,0.18397714,0.29357645,0.12291721,0.314593,0.084936276,1,middle,0.18397712963954466,0.731086599976737,0.0849362703827185,1,middle,0.07537429636753883,0.9234350440996858,0.0011906595317947514,1,middle,0.1121259503832899,0.8024447352427194,0.08542931437299081,1,middle,0.08497524166073131,0.8505318469899701,0.06449291134829854,1,middle,0.09312045427749888,0.836105713465795,0.07077383225570621,1,middle,0.000658068361938508,0.9954408774169492,0.0039010542198595994,1,middle,0.0700048577986132,0.8759395044536389,0.054055637746747966,1,middle
C6,131,116.4861517,0.30520871168756347,1,middle,3,test_C6,0.4423121,0.3052087,0.051033147,0.89684814,0.052118763,0.17820929,0.29592714,0.12347275,0.3202039,0.08218696,1,middle,0.1782092832694178,0.739603760107472,0.0821869566221102,1,middle,0.07325023407958771,0.9255116327309211,0.0012381331885108519,1,middle,0.10261646711818241,0.817745137511923,0.07963839536889447,1,middle,0.07637670521174712,0.8642221049751855,0.059401189812067386,1,middle,0.08424863378367771,0.8502790147362067,0.06547235147911551,1,middle,0.0005809981164819637,0.9958956996818524,0.0035233022004336097,1,middle,0.06333172486688246,0.8866831859726697,0.04998508915944794,1,middle
C6,132,116.6990608,0.30629963907410224,1,middle,3,test_C6,0.4390062,0.30629963,0.0473165,0.9061418,0.046541695,0.17997997,0.29962197,0.119633876,0.32214817,0.07861603,1,middle,0.17997996240866124,0.7414040082476473,0.07861602934269153,1,middle,0.07896304493255059,0.91992037233081,0.0011165827356582796,1,middle,0.09976177260186392,0.8265657931005419,0.07367243429659417,1,middle,0.07450754313877551,0.8711948842875514,0.05429757257267316,1,middle,0.08208381197770201,0.8578061569314486,0.06011003108984945,1,middle,0.0005540066287843323,0.9962660149054595,0.0031799784645352544,1,middle,0.061701360640475995,0.8924211214250006,0.04587751793352343,1,middle
C6,133,116.9119699,0.3075536372969468,1,middle,3,test_C6,0.43874726,0.30755365,0.039666146,0.9211624,0.039171375,0.1769718,0.30504778,0.11582392,0.32795733,0.0741992,1,middle,0.17697178921893897,0.7488290127621029,0.07419919801795817,1,middle,0.07942523259570196,0.9194672089528523,0.0011075584504645032,1,middle,0.09189723337211275,0.8423945368933549,0.06570822973353237,1,middle,0.06751059321700104,0.8850540876891175,0.04743531909288159,1,middle,0.07482658526353453,0.8722562224503887,0.0529171922850768,1,middle,0.0004946004374996628,0.9967725851457998,0.0027328144154995194,1,middle,0.05624358905702865,0.9033853131242869,0.04037109781768451,1,middle
C6,134,117.1248791,0.3088076355197915,1,middle,3,test_C6,0.43555713,0.30880764,0.037992094,0.92576146,0.03624646,0.17856856,0.30604327,0.113710836,0.3292707,0.07240662,1,middle,0.17856856222637207,0.7490248158275987,0.07240662194502927,1,middle,0.08529776527514255,0.9137002983149415,0.0010019364089340836,1,middle,0.09073185748093211,0.8468483966099398,0.06241974590812816,1,middle,0.06741415711389427,0.8880172692254986,0.04456857365960716,1,middle,0.0744094672240056,0.875666607440831,0.049923925334163434,1,middle,0.00048501718801319623,0.9969727868434921,0.0025421959672987933,1,middle,0.05592835471501024,0.9059931522915408,0.03807849299244914,1,middle
C6,135,117.3377882,0.310061633742636,1,middle,3,test_C6,0.43299845,0.31006163,0.03418801,0.93356013,0.032251913,0.17806451,0.30969107,0.11042357,0.33264515,0.06917569,1,middle,0.17806451155275563,0.7527597975183932,0.06917569092785125,1,middle,0.09025056512650868,0.908825205396754,0.0009242294757550485,1,middle,0.08691671928392376,0.8553994126831854,0.057683868031890774,1,middle,0.06496323071458338,0.8944157681410764,0.040621001143340156,1,middle,0.07154927728538547,0.8827108615037091,0.045739861209905336,1,middle,0.0004619951256023079,0.9972371043397378,0.0023009005334733287,1,middle,0.053777456745442195,0.911342422212759,0.03488012104079896,1,middle
C6,136,117.5506973,0.3113156319654807,1,middle,3,test_C6,0.43115363,0.31131563,0.033306275,0.9358482,0.030845512,0.17881152,0.31060138,0.10910885,0.3334041,0.06807418,1,middle,0.17881151500888126,0.7531143053430446,0.06807417964707424,1,middle,0.09395804453467643,0.9051701555813265,0.0008717998830144701,1,middle,0.0862469149233823,0.8577645508945599,0.05598853418105771,1,middle,0.06503354611945736,0.8957785155782939,0.03918793830124875,1,middle,0.07139755676063483,0.8843743261731738,0.044228117065191426,1,middle,0.00045834453024106423,0.9973333086315039,0.0022083468370709992,1,middle,0.053662753703038864,0.9126140717877983,0.033723174508162874,1,middle
C6,137,117.7636065,0.3125696301883253,1,middle,3,test_C6,0.42984134,0.31256962,0.030357864,0.9417442,0.027897969,0.17810307,0.31375414,0.106669866,0.33609337,0.065379575,1,middle,0.17810307045032744,0.7565173561151802,0.06537957343349238,1,middle,0.0966657510516458,0.9024980076915596,0.0008362412558118156,1,middle,0.08312082718469518,0.8645635272853701,0.0523156455289347,1,middle,0.06276149695581769,0.9010586908592091,0.03617981218397318,1,middle,0.0688692960244809,0.8901101417870575,0.041020562187461626,1,middle,0.00043906705163635347,0.9975299682868628,0.002030964660324276,1,middle,0.051761738781272056,0.9169650984120493,0.03127316280567867,1,middle
C6,138,117.9765156,0.31382362841116995,1,middle,3,test_C6,0.43026027,0.31382364,0.030013334,0.9422119,0.027774718,0.1773818,0.3134822,0.10684657,0.3368029,0.06548647,1,middle,0.17738181051919227,0.7571317167139339,0.06548647276587387,1,middle,0.09579495066247713,0.903357609166592,0.0008474401699480195,1,middle,0.08258627310684283,0.8651934052708042,0.05222032162135297,1,middle,0.062189558066695384,0.901749878520121,0.03606056341218368,1,middle,0.06830857257873961,0.890782936545326,0.04090849087493445,1,middle,0.0004337047376827403,0.9975508263352724,0.0020154689258693567,1,middle,0.051339855618477634,0.9174749089928528,0.03118523538766954,1,middle
C6,139,118.1894247,0.31507762663401445,1,middle,3,test_C6,0.42860544,0.31507763,0.02848926,0.9455013,0.026009422,0.17752036,0.31561518,0.105019554,0.33809263,0.06375232,1,middle,0.1775203565869781,0.7587273228729832,0.06375232053903879,1,middle,0.09926985151891553,0.899926131008311,0.000804017471790313,1,middle,0.08107243712825912,0.8689786883501319,0.049948874520608984,1,middle,0.06150981071550498,0.9042783906469369,0.034211798636558176,1,middle,0.0673785986393312,0.8936884799578955,0.038932921401773395,1,middle,0.00042605798537537963,0.9976625287871512,0.0019114132263016613,1,middle,0.050640463475844416,0.9196819921652488,0.029677544357906736,1,middle
C6,140,118.4023338,0.3163316248568591,1,middle,3,test_C6,0.42623663,0.31633162,0.029041324,0.945366,0.025592638,0.17955989,0.3161282,0.10419482,0.33711943,0.06299764,1,middle,0.17955989180665813,0.7574424671356992,0.06299764105664275,1,middle,0.10440865287747288,0.8948458201166714,0.0007455270048725452,1,middle,0.0821711186383748,0.8685259542109505,0.049302927149674707,1,middle,0.06338330946601266,0.9028767914324293,0.033739899100558066,1,middle,0.06901965221772129,0.8925715402659854,0.03840880751529304,1,middle,0.0004363995602664593,0.9976801737310059,0.001883426707554488,1,middle,0.051873839053359835,0.9188486986322805,0.029277462313359676,1,middle
C6,141,118.615243,0.3175856230797036,1,middle,3,test_C6,0.4272877,0.31758562,0.027928023,0.9470869,0.024985109,0.1785255,0.31705782,0.103772335,0.33825308,0.062391255,1,middle,0.17852550811498458,0.7590832366007547,0.06239125528326075,1,middle,0.1021044667024515,0.8971245710561591,0.0007709622404062115,1,middle,0.0807576516442118,0.8707196626422725,0.048522685712515785,1,middle,0.06165239129109257,0.9052299962560938,0.033117612451813556,1,middle,0.06738396939702831,0.8948768961719474,0.03773913443002421,1,middle,0.00042574555451713154,0.9977295647524095,0.0018446896919033088,1,middle,0.05064441343640268,0.9205900633171022,0.02876552324549521,1,middle
C6,142,118.8281521,0.31883962130254834,1,middle,3,test_C6,0.42723116,0.3188396,0.027892461,0.94717264,0.024934899,0.1788401,0.3168288,0.10370977,0.3382616,0.06235974,1,middle,0.17884010009881815,0.7588001610375797,0.06235973886260212,1,middle,0.10222742677889401,0.8970029998305356,0.0007695733895872368,1,middle,0.08079999273442302,0.8707384977780196,0.048461509486557364,1,middle,0.06164682269202926,0.9052892105653033,0.03306396674166746,1,middle,0.06739277370474737,0.8949239967291183,0.03768322956513442,1,middle,0.00042498865089612953,0.9977348360239305,0.0018401753240033945,1,middle,0.05065082744128671,0.9206267065528605,0.02872246600485288,1,middle
C6,143,119.0410612,0.3200936195253929,1,middle,3,test_C6,0.4281252,0.32009363,0.027524281,0.94759387,0.02488179,0.17776743,0.31637532,0.10392003,0.3393948,0.06254241,1,middle,0.17776742842429133,0.759690161938059,0.06254240963664968,1,middle,0.10029593257202511,0.8989122496304706,0.0007918177965212318,1,middle,0.08014407373659352,0.871398212289236,0.048457713973170516,1,middle,0.060776199052031674,0.9062037355089158,0.033020065438052616,1,middle,0.0665865614574002,0.8957620785430118,0.037651359998587965,1,middle,0.0004194597901371856,0.9977438218685405,0.0018367183401534384,1,middle,0.05004478604058655,0.9212575143744328,0.02869769958398054,1,middle
C6,144,119.2539704,0.32134761774823756,1,middle,3,test_C6,0.42865068,0.32134762,0.02800418,0.946674,0.025321813,0.1780446,0.31556666,0.104417905,0.3389214,0.06304937,1,middle,0.17804461421353843,0.7589060129974207,0.06304937278804104,1,middle,0.09917360135037122,0.9000212227532132,0.0008051758954326186,1,middle,0.08070965601844576,0.8702428459875056,0.04904749799304859,1,middle,0.06099190324339461,0.9055216476378808,0.03348644911772456,1,middle,0.06690722907590993,0.8949380071427682,0.03815476378032175,1,middle,0.00042144897376220406,0.9977157680082754,0.0018627830167924344,1,middle,0.050285784050375135,0.9206324473591843,0.029081768589440657,1,middle
C6,145,119.4668795,0.3226016159710823,1,middle,3,test_C6,0.42901972,0.32260162,0.027442258,0.9474891,0.025068626,0.17718886,0.31607363,0.10427398,0.33960694,0.06285666,1,middle,0.1771888465082392,0.7599544984125162,0.06285665507824473,1,middle,0.0983910826167116,0.9007942322384892,0.0008146851438162712,1,middle,0.07990818934039748,0.871352645098219,0.04873916556038348,1,middle,0.060208749248163704,0.9065625769806754,0.03322867377016087,1,middle,0.0661185812758338,0.8959995974159384,0.037881821307227635,1,middle,0.00041614219828262463,0.9977354114538045,0.0018484463467443003,1,middle,0.0496929715064481,0.9214335509254439,0.028873477567108022,1,middle
C6,146,119.6797886,0.32385561419392683,1,middle,3,test_C6,0.42849374,0.3238556,0.02735545,0.9478224,0.024822226,0.17713156,0.31632876,0.10412624,0.3395715,0.06284195,1,middle,0.1771315594656881,0.7600264900909255,0.06284195044238654,1,middle,0.0995077994359169,0.8996910364990286,0.0008011640640716577,1,middle,0.07980777909852246,0.8717202567171054,0.04847196418337215,1,middle,0.06040183923567949,0.9066363930589556,0.03296176770436489,1,middle,0.06622362119453234,0.8961615521564005,0.037614826648067055,1,middle,0.0004163467743181831,0.9977491667011099,0.0018344865234034015,1,middle,0.049771802589480905,0.9215584557926167,0.02866974161690235,1,middle
C6,147,119.8926977,0.32510961241677144,1,middle,3,test_C6,0.42968738,0.3251096,0.027178077,0.94769764,0.025124284,0.17591979,0.31561908,0.10465347,0.3406227,0.06318495,1,middle,0.17591979002755703,0.7608952617837762,0.06318494818766687,1,middle,0.0969872853517958,0.9021805535421294,0.0008321611050919195,1,middle,0.07930972087374141,0.8718035395912741,0.04888673953398447,1,middle,0.05957659301404816,0.9071248655572225,0.03329854142772933,1,middle,0.06549653137195612,0.896528467767438,0.03797500085960586,1,middle,0.00041161614639498724,0.9977377241898671,0.0018506596625701248,1,middle,0.04922530256556791,0.921830781873084,0.028943915560348144,1,middle
C6,148,120.1056069,0.32636361063961605,1,middle,3,test_C6,0.42992866,0.32636362,0.027155736,0.9477032,0.025141096,0.1758835,0.3155116,0.10441052,0.3409742,0.06322018,1,middle,0.17588349652619964,0.7608963247858925,0.0632201786869079,1,middle,0.09648374782134533,0.902677688332039,0.0008385638456327577,1,middle,0.07927655356659871,0.8718093399763087,0.048914106456092614,1,middle,0.059426616242506204,0.9072546811269032,0.03331870262959057,1,middle,0.06538159743973393,0.8966210787817248,0.03799732377754117,1,middle,0.00041051266969759564,0.9977372218012394,0.0018522655278952692,1,middle,0.04913882624722691,0.9219001145366421,0.02896105921513091,1,middle
C6,149,120.318516,0.3276176088624607,1,middle,3,test_C6,0.43044823,0.32761762,0.027047666,0.9478333,0.025119046,0.17527828,0.3155024,0.10490173,0.34097785,0.06333974,1,middle,0.1752782762048876,0.7613819837562578,0.06333974003785475,1,middle,0.09540619850955369,0.903741290425363,0.0008525110641007538,1,middle,0.07901110049368193,0.8720663216726354,0.04892257783268272,1,middle,0.05904308032599646,0.9076561496657054,0.0333007700072981,1,middle,0.06503348637630209,0.8969792012677844,0.037987312354913476,1,middle,0.00040808676455827595,0.9977407980846112,0.0018511151496631143,1,middle,0.04887713647336819,0.9221696004720298,0.0289532630536021,1,middle
C6,150,120.5314251,0.3288716070853052,1,middle,3,test_C6,0.42767173,0.3288716,0.028364565,0.9460542,0.025581239,0.17796339,0.3155449,0.10433474,0.33903864,0.06311828,1,middle,0.17796339890179416,0.7589183192954068,0.06311828180179908,1,middle,0.10127215608134552,0.8979473841783957,0.0007804597392756133,1,middle,0.0810624869248814,0.8696022954244303,0.04933521764968813,1,middle,0.06188967700545047,0.9043595602208578,0.033750762772691616,1,middle,0.06764151998127974,0.8939323807819296,0.03842609923579056,1,middle,0.00042569885198684036,0.9976955588707883,0.0018787422760536661,1,middle,0.0508375646989587,0.9198731753041838,0.029289259995857596,1,middle
