condition,run_id_start,run_id_end,cut_index,VB_true,q_true,stage_true_id,stage_true,fine_state_true,window_length,split,q_hat,q_true_model,raw_prob_early,raw_prob_middle,raw_prob_late,fine_prob_0,fine_prob_1,fine_prob_2,fine_prob_3,fine_prob_4,stage_pred_raw,stage_pred_raw_name,fine_pred_raw,prior_prob_early,mix_prob_early,ordered_prob_early,final_prob_early,prior_prob_middle,mix_prob_middle,ordered_prob_middle,final_prob_middle,prior_prob_late,mix_prob_late,ordered_prob_late,final_prob_late,stage_pred_prior,stage_pred_prior_name,stage_pred_mix,stage_pred_mix_name,stage_pred_ordered,stage_pred_ordered_name,stage_pred_final,stage_pred_final_name
C6,230,241,241,174.3023646,0.6455731987953186,2,late,0,12,test_C6,0.7212707,0.6455732,0.008063209,0.0060865716,0.9858502,0.04419615,0.065468304,0.364053,0.10705844,0.41922405,2,late,4,7.966773870804731e-06,0.01655021936732309,1.032210896842298e-05,0.008280270738146588,0.5196337461277271,0.14164863802354494,0.002039084328093084,0.07184386117582621,0.48035828709718986,0.841801142608132,0.997950593561738,0.9198758680850273,1,middle,2,late,2,late,2,late
C6,231,242,242,175.6009128,0.6532214283943176,2,late,0,12,test_C6,0.720143,0.6532214,0.008173809,0.006181732,0.98564446,0.044457324,0.06585417,0.3638434,0.10731607,0.41852906,2,late,4,8.324398864563899e-06,0.01671809784824052,1.042994642566465e-05,0.00836426389733394,0.5254593131853336,0.1428345991380083,0.002048391183818354,0.07244149516092067,0.4745323624145867,0.8404473030127512,0.9979411788685536,0.9191942409407454,1,middle,2,late,2,late,2,late
C6,232,243,243,176.899461,0.6608696579933167,2,late,0,12,test_C6,0.72144645,0.66086966,0.008052027,0.006008112,0.98593986,0.04428135,0.065277115,0.36338437,0.10636476,0.42069247,2,late,4,7.912368229355978e-06,0.016542586899934437,1.0302224693242378e-05,0.008276444562314668,0.5187274791795112,0.14126194528445737,0.002023193862959313,0.07164256957371551,0.48126460845104774,0.8421954678146081,0.9979665039111475,0.9200809858629698,1,middle,2,late,2,late,2,late
C6,233,244,244,178.1980092,0.6685178875923157,2,late,0,12,test_C6,0.7190251,0.6685179,0.008204077,0.0062849624,0.98551095,0.04427854,0.0660492,0.3657306,0.10785406,0.41608754,2,late,4,8.694031017429072e-06,0.016744128359872497,1.0461204867564789e-05,0.008377294782370885,0.531253165490048,0.14419086569371958,0.0020685666491917654,0.07312971617146315,0.4687381404777162,0.8390650059454079,0.9979209721447364,0.918492989045166,1,middle,2,late,2,late,2,late
C6,234,245,245,179.4965574,0.6761661171913147,2,late,0,12,test_C6,0.7220096,0.6761661,0.008005817,0.0059376764,0.98605657,0.04428204,0.06504778,0.36336252,0.10595612,0.42135152,2,late,4,7.740444042707137e-06,0.016480984840715408,1.025776508930367e-05,0.008245621302903176,0.5158273885239881,0.1406049280984999,0.002015336287839454,0.07131013219317676,0.4841648710307591,0.8429140870597847,0.9979744059458724,0.9204442465029201,1,middle,2,late,2,late,2,late
C6,235,246,246,180.7951056,0.6838143467903137,2,late,0,12,test_C6,0.7164986,0.68381435,0.008634731,0.0063926736,0.9849726,0.045290317,0.06608965,0.3617573,0.10829741,0.4185653,2,late,4,9.587818350610424e-06,0.01739716323854071,1.090400545609886e-05,0.008704033621999313,0.5444058292161424,0.14637824276508118,0.0021056707361191214,0.07424195675060788,0.4555845829642821,0.8362245939953782,0.9978834252572165,0.9170540096263928,1,middle,2,late,2,late,2,late
C6,236,247,247,182.0936538,0.6914625763893127,2,late,0,12,test_C6,0.7225187,0.6914626,0.007995445,0.005892116,0.9861125,0.044494506,0.06492094,0.36238143,0.10568402,0.42251915,2,late,4,7.588102526421551e-06,0.01648348242637398,1.0263659578999553e-05,0.008246873042977306,0.51321029932924,0.13997841925753884,0.0020108371899539585,0.07099462822375344,0.48678211256702486,0.8435380983150871,0.9979788991492691,0.9207584987322692,1,middle,2,late,2,late,2,late
C6,237,248,248,183.392202,0.6991108059883118,2,late,0,12,test_C6,0.7220333,0.6991108,0.008121589,0.0058766454,0.9860018,0.04508566,0.06475585,0.36095962,0.10513449,0.4240644,2,late,4,7.733280628452236e-06,0.016698981567846594,1.0382189944723515e-05,0.00835468187889649,0.5157053372218335,0.14023139652342195,0.0020003581060638077,0.07111587731474996,0.48428692949632796,0.8430696219077313,0.9979892597027928,0.9205294408053536,1,middle,2,late,2,late,2,late
C6,238,249,249,184.6907502,0.7067590355873108,2,late,0,12,test_C6,0.72343963,0.70675904,0.007950011,0.0057610758,0.9862889,0.044671066,0.06448935,0.36129245,0.10464462,0.42490256,2,late,4,7.319768470919485e-06,0.016436898235922624,1.019986157742803e-05,0.008223549048750832,0.50848745742109,0.13877257819696112,0.001973906075707546,0.07037324213634125,0.491505222809233,0.8447905235661163,0.9980158940615189,0.921403208813908,1,middle,2,late,2,late,2,late
C6,239,250,250,185.9892984,0.7144072651863098,2,late,0,12,test_C6,0.7190662,0.71440727,0.008332241,0.006229545,0.9854382,0.044939056,0.065696605,0.36360037,0.10697837,0.4187856,2,late,4,8.680159957914747e-06,0.016967245163248934,1.059190428825179e-05,0.00848891853376946,0.5310397131310122,0.14382185592865143,0.0020547779621282298,0.07293831694539728,0.46895160670781183,0.8392108989070994,0.9979346301323795,0.9185727645198333,1,middle,2,late,2,late,2,late
C6,240,251,251,187.2878466,0.7220554947853088,2,late,0,12,test_C6,0.72328246,0.7220555,0.007965051,0.00573034,0.98630464,0.04468532,0.064373836,0.36139902,0.10434047,0.4252014,2,late,4,7.364912796747771e-06,0.01645884933146418,1.0223769323478888e-05,0.008234536550394638,0.5092924150473356,0.13884565061174878,0.0019837961402828963,0.07041472337602277,0.49070022003866104,0.844695500055787,0.9980059800891973,0.9213507400725826,1,middle,2,late,2,late,2,late
C6,241,252,252,188.5863948,0.7297037243843079,2,late,0,12,test_C6,0.72228706,0.7297037,0.008084214,0.0058232914,0.9860925,0.044999555,0.06470692,0.36105344,0.10458705,0.4246531,2,late,4,7.657056258816666e-06,0.0166427039817148,1.0338976727575392e-05,0.008326521479222013,0.5144004763105213,0.13988932935231418,0.0019902216265253736,0.0709397754894268,0.48559186663201054,0.843467966664971,0.997999439395549,0.9207337030303512,1,middle,2,late,2,late,2,late
C6,242,253,253,189.8849429,0.7373518943786621,2,late,0,12,test_C6,0.7235469,0.7373519,0.00794546,0.0056805764,0.98637396,0.044720374,0.0641891,0.36099672,0.103844255,0.42624953,2,late,4,7.289105473856333e-06,0.016435581407482743,1.0193484150302964e-05,0.00822288744581733,0.5079382595719775,0.13845603725936537,0.0019670708604347356,0.07021155405990694,0.4920544513213428,0.8451083813321518,0.9980227356542192,0.9215655584932758,1,middle,2,late,2,late,2,late
C6,243,254,254,191.1834911,0.7448714971542358,2,late,0,12,test_C6,0.7208276,0.7448715,0.008116676,0.005968605,0.9859147,0.044657722,0.06509471,0.36349928,0.10560353,0.42114478,2,late,4,8.105512822808464e-06,0.016658955110967624,1.0369029654119328e-05,0.008334662070311707,0.5219204960128702,0.14170156154306693,0.002017607063471977,0.07185958430327667,0.47807139847309366,0.8416394833449654,0.9979720239056733,0.9198057536254117,1,middle,2,late,2,late,2,late
C6,244,255,255,192.4820393,0.7522624135017395,2,late,0,12,test_C6,0.7240537,0.7522624,0.0079310285,0.0056411703,0.9864278,0.04473044,0.06403551,0.3606045,0.10376897,0.42686054,2,late,4,7.145928663121659e-06,0.01641727500367236,1.0178497807715744e-05,0.008213726750740839,0.505347123680888,0.13789937997461554,0.0019621564365336036,0.0699307682055814,0.4946457303892445,0.8456833450207121,0.9980276650644636,0.9218555050426778,1,middle,2,late,2,late,2,late
C6,245,256,256,193.7805875,0.7595246434211731,2,late,0,12,test_C6,0.7234472,0.75952464,0.007952566,0.005709618,0.98633784,0.04472191,0.06419971,0.361622,0.10409508,0.42536125,2,late,4,7.317600983697158e-06,0.01644493154553951,1.019606634562605e-05,0.008227563805943375,0.5084487014882854,0.13865359189383936,0.001965909384743637,0.0703097506392984,0.4915439809095249,0.8449014765596211,0.9980238945477148,0.9214626855537583,1,middle,2,late,2,late,2,late
C6,246,257,257,194.9262222,0.7666581869125366,2,late,0,12,test_C6,0.72440106,0.7666582,0.007849275,0.0055928747,0.98655784,0.04462915,0.063742034,0.36098653,0.103362,0.4272803,2,late,4,7.049343282921341e-06,0.016299139607351406,1.0090989068057493e-05,0.008154615298210524,0.5035737612571455,0.13749629170920893,0.0019471248097236407,0.06972170825947306,0.4964191893983682,0.8462045686824397,0.9980427842000141,0.9221236764413164,1,middle,2,late,2,late,2,late
C6,247,258,258,196.0718569,0.7736631035804749,2,late,0,12,test_C6,0.7258555,0.7736631,0.007796065,0.0054146056,0.98678935,0.044942386,0.06305353,0.35860607,0.10184086,0.43155718,2,late,4,6.658354497295607e-06,0.016252642740258227,1.003576090210067e-05,0.008131339250580943,0.4961746539238527,0.13559956067214213,0.001913027010617793,0.06875629384138655,0.5038186877204508,0.8481477965865996,0.9980769372272886,0.9231123669070326,2,late,2,late,2,late,2,late
C6,248,259,259,197.2174916,0.7805393934249878,2,late,0,12,test_C6,0.7259786,0.7805394,0.007766458,0.0054110526,0.9868225,0.044791408,0.06303735,0.3588252,0.101871334,0.43147475,2,late,4,6.626239332322259e-06,0.016200975259227247,9.997887448183515e-06,0.00810548657333849,0.4955505021392671,0.135502966367177,0.0019060790571875847,0.06870452271218887,0.5044428716202017,0.8482960583725957,0.998083923054173,0.9231899907134726,2,late,2,late,2,late,2,late
C6,249,260,260,198.3631263,0.7872869968414307,2,late,0,12,test_C6,0.7265223,0.787287,0.007762038,0.00537071,0.9868673,0.04486331,0.06289963,0.3579746,0.10158501,0.43267742,2,late,4,6.486142884584831e-06,0.016200897351343443,9.989106126541537e-06,0.008105443228735763,0.49279720305794433,0.1348669461981629,0.001894665448251242,0.06838080582321357,0.5071963107979738,0.8489321564494936,0.9980953454444319,0.9235137509470507,2,late,2,late,2,late,2,late
C6,250,261,261,199.5087611,0.7940345406532288,2,late,0,12,test_C6,0.7271621,0.79403454,0.007706257,0.005322546,0.9869712,0.04476026,0.062752105,0.35763216,0.10129612,0.43355942,2,late,4,6.324930125860855e-06,0.016117653157528743,9.92757491793644e-06,0.008063790366224103,0.48956555871610896,0.1341734146138804,0.001881482442716544,0.06802744852830492,0.5104281163525698,0.8497089322275908,0.9981085899811762,0.923908761104471,2,late,2,late,2,late,2,late
C6,251,262,262,200.6543958,0.8007821440696716,2,late,0,12,test_C6,0.7270898,0.80078214,0.0077180793,0.005319389,0.98696256,0.044795524,0.06272893,0.35746762,0.10123233,0.43377563,2,late,4,6.3429533142086885e-06,0.016136502722604154,9.937515012983869e-06,0.008073220118809335,0.4899302998145522,0.13421366917204014,0.0018801672613873678,0.0680469182167202,0.5100633572309378,0.8496498281043556,0.9981098952224103,0.9238798616634705,2,late,2,late,2,late,2,late
C6,252,263,263,201.8000305,0.8075297474861145,2,late,0,12,test_C6,0.7276288,0.80752975,0.0076741297,0.005296526,0.9870294,0.04469221,0.06265285,0.35736886,0.10117764,0.43410847,2,late,4,6.209767587012127e-06,0.016068978659787004,9.88917006559854e-06,0.00803943391492706,0.48721394708640603,0.13368818678466032,0.0018713166351433384,0.06777975170990823,0.512779843144813,0.8502428345545525,0.9981187941936025,0.9241808143741648,2,late,2,late,2,late,2,late
C6,253,264,264,202.9456652,0.8142773509025574,2,late,0,12,test_C6,0.7275798,0.81427735,0.007698646,0.0052959775,0.98700535,0.04476443,0.06264618,0.3571526,0.10111008,0.4343267,2,late,4,6.2217767341086624e-06,0.01610793008294725,9.912125550272792e-06,0.00805892110424952,0.48746089047965024,0.13370858357686544,0.0018703888850195019,0.06778948623094887,0.5125328877424213,0.8501834863391872,0.9981196989882416,0.9241515926638016,2,late,2,late,2,late,2,late
C6,254,265,265,204.0912999,0.8210249543190002,2,late,0,12,test_C6,0.7283116,0.82102495,0.0076768245,0.0052410113,0.9870822,0.04484907,0.06237633,0.35602695,0.10086172,0.43588594,2,late,4,6.044913084042975e-06,0.016085205983490655,9.888487775917021e-06,0.00804754723563404,0.4837825718069516,0.13286156680379935,0.0018565270654292887,0.06735904693462064,0.5162113832787723,0.8510532272117098,0.9981335844456074,0.9245934058287453,2,late,2,late,2,late,2,late
C6,255,266,266,205.2369346,0.8277724981307983,2,late,0,12,test_C6,0.7279321,0.8277725,0.007732583,0.005243154,0.9870243,0.045034483,0.062314637,0.3557146,0.10079177,0.43614453,2,late,4,6.136017064866338e-06,0.016175314935707976,9.946687761504402e-06,0.008092630811735502,0.4856884973638962,0.1331644063577705,0.001859515395647715,0.06751196087671545,0.5143053666178458,0.8506602787055216,0.9981305379154028,0.9243954083105491,2,late,2,late,2,late,2,late
C6,256,267,267,206.3825693,0.8345201015472412,2,late,0,12,test_C6,0.72781783,0.8345201,0.007751545,0.0052254135,0.98702306,0.04514903,0.06218051,0.35539135,0.10071366,0.43656546,2,late,4,6.163704569987114e-06,0.016210067669910923,9.970197390583902e-06,0.008110018933651517,0.48626299221267943,0.1331986824164406,0.0018605956626480387,0.06752963903955067,0.513730844081557,0.8505912499126486,0.9981294341387733,0.9243603420257979,2,late,2,late,2,late,2,late
C6,257,268,268,207.528204,0.8412677049636841,2,late,0,12,test_C6,0.72422963,0.8412677,0.008070368,0.0053447234,0.9865849,0.045685567,0.062294576,0.354533,0.10119956,0.4362873,2,late,4,7.096848854864569e-06,0.016682413491409354,1.0306816963164877e-05,0.008346360154187066,0.504448588930373,0.13653278225667478,0.001915803260425296,0.06922429275855672,0.4955443142195682,0.8467848042509158,0.9980738899214183,0.9224293470862562,1,middle,2,late,2,late,2,late
C6,258,269,269,208.6738387,0.848015308380127,2,late,0,12,test_C6,0.7273049,0.8480153,0.0077872276,0.0052943146,0.98691845,0.04519432,0.06251649,0.35603672,0.101216435,0.43503606,2,late,4,6.2894887179379595e-06,0.016261177789924027,1.0021833720113635e-05,0.00813559981182284,0.48884574027160277,0.13386222243604007,0.0018799715220341043,0.0678710969790435,0.5111479702384841,0.8498765997730359,0.9981100066430567,0.9239933032081337,2,late,2,late,2,late,2,late
C6,259,270,270,209.8194734,0.8547629117965698,2,late,0,12,test_C6,0.72567785,0.8547629,0.007949207,0.0053668204,0.98668396,0.045499075,0.06272963,0.35645762,0.10147995,0.43383372,2,late,4,6.704978938837336e-06,0.01650359066621368,1.0184463445740962e-05,0.008256887564830503,0.49707622903713616,0.13547392353142718,0.001901190839114961,0.06868755718527766,0.5029170659827252,0.848022485801359,0.9980886246962477,0.9230555552488919,2,late,2,late,2,late,2,late
C6,260,271,271,210.9651081,0.8615104556083679,2,late,0,12,test_C6,0.7265375,0.86151046,0.007850903,0.005384225,0.9867649,0.04517266,0.0629667,0.35719872,0.10166818,0.43299377,2,late,4,6.482267719852481e-06,0.016345066310989156,1.0082163050372204e-05,0.008177574237020544,0.49272032742404265,0.13482536632111608,0.0018935634881180493,0.06835946490462358,0.5072731903070403,0.8488295673668947,0.9980963543476411,0.9234629608573558,2,late,2,late,2,late,2,late
C6,261,272,272,212.1107428,0.8682580590248108,2,late,0,12,test_C6,0.72396153,0.86825806,0.008041436,0.0055494932,0.98640907,0.04541148,0.063403666,0.35843554,0.10234418,0.43040514,2,late,4,7.1717619323317e-06,0.016619588530358463,1.0284504156942051e-05,0.008314936517258512,0.5058179340178762,0.1375314187506725,0.0019370908618453115,0.0697342548062657,0.4941748942189868,0.8458489927179691,0.9980526246328031,0.9219508086754759,1,middle,2,late,2,late,2,late
C6,262,273,273,213.2563775,0.8750056624412537,2,late,2,12,test_C6,0.7256747,0.87500566,0.007894784,0.005442538,0.9866627,0.045174126,0.06323977,0.35806432,0.102032766,0.43148905,2,late,4,6.70581071439048e-06,0.01640409569638752,1.0135891599192153e-05,0.008207115793994144,0.4970922643389971,0.13578746407824446,0.0019148895504612305,0.06885117681435945,0.5029010298490888,0.8478084402243681,0.9980749745567477,0.9229417073906464,2,late,2,late,2,late,2,late
C6,263,274,274,214.4020122,0.8817532658576965,2,late,2,12,test_C6,0.72420645,0.88175327,0.008045278,0.0055608773,0.98639387,0.045412164,0.06366919,0.35814163,0.102488995,0.43028808,2,late,4,7.103297828957825e-06,0.016624667337710855,1.0288469890052926e-05,0.008317477903801263,0.5045669593829247,0.13733764465252207,0.0019372758127728972,0.06963746023265426,0.49542593731804224,0.846037688008767,0.9980524357161427,0.9220450618625445,1,middle,2,late,2,late,2,late
C6,264,275,275,215.5476469,0.8885008692741394,2,late,2,12,test_C6,0.7245698,0.88850087,0.007986027,0.005574864,0.9864391,0.04514013,0.06377068,0.358901,0.10281315,0.42937502,2,late,4,7.002878677707753e-06,0.016523657075665065,1.0227183074520212e-05,0.008266942129370593,0.5027131803634282,0.13712290096426935,0.001937032206339289,0.06952996658531106,0.49727981675669125,0.8463534419590656,0.9980527406093922,0.9222030912843183,1,middle,2,late,2,late,2,late
C6,265,276,276,216.6932816,0.8952484130859375,2,late,2,12,test_C6,0.7225046,0.8952484,0.008168955,0.0057596024,0.98607147,0.0453125,0.06435298,0.35981303,0.10372888,0.42679265,2,late,4,7.5922731510836545e-06,0.016781755535974555,1.0416770801073102e-05,0.008396086153388643,0.5132825532390138,0.13941753707068782,0.0019752893622650837,0.07069641321648343,0.48670985448662624,0.8438007073923376,0.9980142938657363,0.920907500629128,1,middle,2,late,2,late,2,late
C6,266,277,277,217.8389164,0.9019960165023804,2,late,2,12,test_C6,0.7235097,0.901996,0.008136765,0.005674343,0.98618895,0.045365192,0.06413126,0.35881504,0.10330954,0.42837897,2,late,4,7.29972136138349e-06,0.01674339385082275,1.0385910161058201e-05,0.008376889880492726,0.5081286240456326,0.13827040471223756,0.0019623655830123365,0.07011638514763181,0.4918640762318001,0.8449862014359396,0.9980272485056306,0.9215067249708755,1,middle,2,late,2,late,2,late
C6,267,278,278,218.9845511,0.9087436199188232,2,late,2,12,test_C6,0.7216981,0.9087436,0.008353749,0.0058361595,0.9858101,0.04568663,0.06460521,0.35887247,0.10400259,0.4268331,2,late,4,7.83509474592663e-06,0.017057983309093853,1.0607237170290584e-05,0.008534295273132922,0.5174308763444679,0.14022033293188738,0.001993246225102028,0.07110678957850178,0.4825612885595751,0.8427216837580187,0.9979961465365286,0.9203589151473653,1,middle,2,late,2,late,2,late
C6,268,279,279,220.1301858,0.9154912233352661,2,late,2,12,test_C6,0.7138247,0.9154912,0.00929705,0.0062788576,0.9844241,0.04721615,0.06506889,0.35541865,0.106313884,0.42598248,2,late,4,1.0628626926823977e-05,0.018423270274899657,1.158780635056747e-05,0.009217429040626089,0.5583972680772905,0.1479585215812143,0.0021312164072764418,0.07504486899425333,0.4415921032945511,0.833618208142886,0.997857195785161,0.9157377019641206,1,middle,2,late,2,late,2,late
C6,269,280,280,221.2758205,0.922238826751709,2,late,2,12,test_C6,0.72121966,0.9222388,0.008427934,0.0060052085,0.98556685,0.045733944,0.06536064,0.3589802,0.10589213,0.42403308,2,late,4,7.982632882609344e-06,0.017158783612897924,1.0722546304089236e-05,0.008584753079601867,0.5198968992903636,0.14109907855250356,0.0020353558289440445,0.07156721719073098,0.4800951180755415,0.8417421378335985,0.9979539216235512,0.9198480297286672,1,middle,2,late,2,late,2,late
C6,270,281,281,222.4214552,0.9289863705635071,2,late,2,12,test_C6,0.71787316,0.9289864,0.008888061,0.0062142313,0.98489773,0.046503425,0.065812424,0.35867548,0.10632247,0.42268625,2,late,4,9.091233594356933e-06,0.017828690499100408,1.1166624985492803e-05,0.00891992856204387,0.5372405860965621,0.14446962477895972,0.0020779490650419882,0.07327378692200842,0.46275032266862215,0.8377016847209398,0.9979108843087663,0.9178062845149477,1,middle,2,late,2,late,2,late
C6,271,282,282,223.5670899,0.93573397397995,2,late,2,12,test_C6,0.7196472,0.935734,0.008675428,0.0062056878,0.98511887,0.04587218,0.06618044,0.3595173,0.10636458,0.42206553,2,late,4,8.486436585802488e-06,0.017497848756069356,1.0948631291165655e-05,0.008754398693681152,0.5280266260185708,0.14294119566259372,0.002058466214125766,0.07249983093836712,0.4719648875436269,0.8395609555803368,0.9979305851533795,0.9187457703669517,1,middle,2,late,2,late,2,late
C6,272,283,283,224.7127246,0.9424815773963928,2,late,2,12,test_C6,0.7141541,0.9424816,0.009248026,0.00682416,0.9839278,0.046547458,0.067701176,0.36119443,0.10909233,0.41546458,2,late,4,1.0494833237918355e-05,0.018299757665941215,1.1540399375132111e-05,0.009155649032659152,0.5566703288059289,0.14926019141284105,0.002164242273718081,0.07571221684328766,0.44331917635960233,0.8324400509202177,0.997824217325693,0.9151321341230532,1,middle,2,late,2,late,2,late
C6,273,284,284,225.8583593,0.9492291808128357,2,late,2,12,test_C6,0.7172781,0.9492292,0.008813689,0.0063936333,0.9847927,0.045837652,0.0669024,0.36099505,0.107709385,0.41855556,2,late,4,9.303121781365676e-06,0.017677010430025796,1.111463432872229e-05,0.008844062532178178,0.5403397908947511,0.1456258091719606,0.00211869877011448,0.07387225397104523,0.45965090598224473,0.8366971803970136,0.997870186594349,0.9172836834957766,1,middle,2,late,2,late,2,late
C6,274,285,285,227.003994,0.9559767842292786,2,late,2,12,test_C6,0.7152449,0.9559768,0.009115873,0.0066842823,0.9841999,0.04631358,0.06790905,0.36102962,0.108700186,0.4160476,2,late,4,1.0063154247444798e-05,0.018109634779160017,1.1411357556279049e-05,0.00906052306835911,0.5509583128425585,0.14804084961088518,0.0021532947850053047,0.07509707219795321,0.44903162400196606,0.8338495156089547,0.9978352938562266,0.9158424047326877,1,middle,2,late,2,late,2,late
C6,275,286,286,228.1496287,0.961893618106842,2,late,3,12,test_C6,0.7162299,0.9618936,0.008999321,0.0065456717,0.984455,0.045940936,0.06735582,0.3609548,0.10793069,0.4178178,2,late,4,9.68785951166778e-06,0.017929300530011245,1.1289045241863078e-05,0.008970294787627496,0.5458088770742113,0.14684215852774735,0.002138247780866921,0.07449020315431495,0.4541814350650514,0.8352285409412413,0.9978504631726813,0.9165395020570576,1,middle,2,late,2,late,2,late
C6,276,287,287,229.2952634,0.9669798016548157,2,late,3,12,test_C6,0.7126355,0.9669798,0.009433511,0.006976209,0.9835903,0.046456754,0.0683704,0.36213663,0.11001534,0.4130209,2,late,4,1.1125166986144685e-05,0.018535054314450024,1.1733018151366409e-05,0.0092733936663017,0.5646369282510605,0.15105349319540953,0.0022095247930614655,0.0766315089942438,0.43535194658071896,0.8304114524891405,0.9977787421875705,0.9140950973384545,1,middle,2,late,2,late,2,late
C6,277,288,288,230.4408981,0.9712352156639099,2,late,3,12,test_C6,0.7173208,0.9712352,0.008963941,0.0063852463,0.98465085,0.046175838,0.066787906,0.3603725,0.10730474,0.41935903,2,late,4,9.28776962453441e-06,0.017902364679741805,1.1266249704057382e-05,0.008956815464723865,0.5401173740366504,0.1454878537989171,0.002124514778585565,0.07380618428875901,0.4598733381925023,0.8366097815203409,0.9978642189705024,0.9172370002455171,1,middle,2,late,2,late,2,late
C6,278,289,289,230.5992333,0.9746599793434143,2,late,3,12,test_C6,0.71792597,0.97466,0.008822685,0.0062830904,0.9848942,0.04611507,0.066266455,0.36098006,0.10642198,0.4202164,2,late,4,9.072651936427483e-06,0.017711459450089916,1.1115383978086997e-05,0.008861287417034918,0.5369657304597515,0.14473394780240184,0.002096974204309926,0.07341546100336348,0.4630251968870908,0.8375545927465082,0.9978919104105054,0.9177232515786016,1,middle,2,late,2,late,2,late
C6,279,290,290,230.7575685,0.9772539734840393,2,late,3,12,test_C6,0.7200061,0.977254,0.0085881315,0.0060242885,0.98538756,0.045884766,0.065353304,0.35989836,0.10502981,0.4238338,2,late,4,8.368847816175778e-06,0.017384762134890475,1.0868228785879136e-05,0.008697815181839059,0.526167916263062,0.14222567795084712,0.002049273557506398,0.07213747575418405,0.4738237148879061,0.8403895599132625,0.9979398582125053,0.9191647090629769,1,middle,2,late,2,late,2,late
C6,280,291,291,230.9159037,0.9790172576904297,2,late,3,12,test_C6,0.72086143,0.97901726,0.008439405,0.005914054,0.98564655,0.045637608,0.06506396,0.3602553,0.10440748,0.4246357,2,late,4,8.094831486351218e-06,0.01716836659557409,1.0708360432535367e-05,0.008589537478004176,0.5217456665433432,0.14125446696313237,0.0020247165729275493,0.07163959176803715,0.4782462386239572,0.8415771664402935,0.9979645750654392,0.9197708707529586,1,middle,2,late,2,late,2,late
C6,281,292,292,231.0742389,0.9799498319625854,2,late,3,12,test_C6,0.7222932,0.97994983,0.008332178,0.0057370733,0.98593074,0.04565058,0.06451957,0.35901508,0.103323415,0.42749143,2,late,4,7.655220906957107e-06,0.01702769796485224,1.0591494818224422e-05,0.008519144729836076,0.5143689182448157,0.1394959027541776,0.0019911476450956167,0.07074352519964361,0.4856234265330681,0.8434763992799702,0.9979982608588881,0.9207373300695203,1,middle,2,late,2,late,2,late
C6,282,293,293,231.2325741,0.9808823466300964,2,late,3,12,test_C6,0.7234742,0.98088235,0.008150454,0.0056092865,0.98624027,0.045345124,0.06402749,0.35907537,0.10257351,0.42897853,2,late,4,7.309874713433018e-06,0.01676137751922243,1.0400860614474486e-05,0.008385889189919274,0.5083104704335216,0.13816486973536937,0.0019631705894304183,0.07006402016240675,0.49168221969055903,0.8450737527444082,0.9980264285487593,0.921550090646674,1,middle,2,late,2,late,2,late
C6,283,294,294,231.3909093,0.9818149209022522,2,late,3,12,test_C6,0.7245671,0.9818149,0.008066137,0.0054974817,0.9864364,0.045305785,0.06364019,0.35823718,0.101887874,0.43092892,2,late,4,7.003614952517834e-06,0.01664589009235331,1.030608040926986e-05,0.008328098086382097,0.5027268553173128,0.13688362984828817,0.0019374320292860937,0.06941053093879386,0.4972661410665318,0.8464704800583585,0.9980522618891109,0.922261370973824,1,middle,2,late,2,late,2,late
C6,284,295,295,231.5492445,0.982747495174408,2,late,3,12,test_C6,0.72618634,0.9827475,0.0079216035,0.0053662625,0.98671216,0.04516715,0.06315399,0.3573287,0.10113711,0.43321303,2,late,4,6.5723769607858435e-06,0.0164411554645542,1.0151470656546375e-05,0.008225653467606158,0.4944978773601386,0.13509360990625396,0.0019037040096107005,0.06849865695793887,0.5054955502617022,0.8484652346281919,0.9980861445185417,0.923275689573455,2,late,2,late,2,late,2,late
C6,285,296,296,231.7075797,0.9836800694465637,2,late,3,12,test_C6,0.72636956,0.98368007,0.007927383,0.005298616,0.986774,0.045297127,0.06273094,0.35572255,0.10069019,0.43555924,2,late,4,6.5252158051806224e-06,0.016459758518924002,1.0151807927125607e-05,0.008234955163426348,0.4935701556311639,0.13464699085961462,0.001891305505306322,0.06826914818246699,0.5064233191518331,0.8488932506204614,0.9980985426855761,0.9234958966531066,2,late,2,late,2,late,2,late
C6,286,297,297,231.8659149,0.9846126437187195,2,late,3,12,test_C6,0.72654814,0.98461264,0.00789768,0.0052499007,0.98685247,0.04530384,0.06243826,0.35513243,0.100448884,0.43667656,2,late,4,6.479564020347608e-06,0.016420572300662045,1.0122304070744736e-05,0.008215347302367176,0.49266666818183186,0.1343337813532863,0.0018842411250301948,0.06810901123916471,0.5073268522529506,0.8492456463450515,0.9981056365697091,0.9236756414574682,2,late,2,late,2,late,2,late
C6,287,298,298,232.0242501,0.9855452179908752,2,late,3,12,test_C6,0.726237,0.9855452,0.007928959,0.0052246163,0.98684645,0.045472723,0.062212747,0.35427704,0.100265495,0.43777195,2,late,4,6.559303679184681e-06,0.016476180178112705,1.0157714343966084e-05,0.008243168946229121,0.49424127872213636,0.1344772895360342,0.0018856121730650732,0.06818145085455612,0.5057521619729863,0.8490465302848529,0.9981042301114008,0.9235753801982147,2,late,2,late,2,late,2,late
